name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
54,7434;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,7454;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,7474;5,527299;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,7494;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,7514;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,7534;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
54,7554;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,7574;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,7594;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,7614;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,7636;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,413;5
54,7656;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,7676;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,7696;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,7716;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,7736;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,7756;5,527258;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,7776;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,7796;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,7816;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,7836;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,7856;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,7876;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,7896;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,7916;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,7936;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,7958;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,798;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,8;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,802;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,804;5,527258;0,722699987955;5,524198;5,546842;0,022644;4,425;5
54,806;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,808;5,527177;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,81;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,812;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,814;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,816;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,818;5,527258;0,722699987955;5,524198;5,546842;0,022644;4,425;5
54,8202;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,8222;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
54,8242;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,8262;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,8282;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,8302;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,8322;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,8342;5,527258;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,8362;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,8382;5,527258;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,8402;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,8422;5,527258;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,8442;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,8462;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,8482;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,8502;5,527218;0,7181999880300001;5,524198;5,546842;0,022644;4,425;5
54,8522;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,8542;5,527299;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,8562;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
54,8584;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,8604;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,8624;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,8644;5,527218;0,7181999880300001;5,524198;5,546842;0,022644;4,425;5
54,8664;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,8684;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,413;5
54,8704;5,527299;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,8724;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,8744;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,8764;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,413;5
54,8784;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,8804;5,527258;0,7181999880300001;5,524198;5,546842;0,022644;4,425;5
54,8824;5,527218;0,7181999880300001;5,524198;5,546842;0,022644;4,425;5
54,8844;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,8864;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,413;5
54,8884;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,8904;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,413;5
54,8924;5,527218;0,722699987955;5,524198;5,546842;0,022644;4,425;5
54,8944;5,527258;0,72359998794;5,524198;5,546842;0,022644;4,425;5
54,8964;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,413;5
54,8984;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,9004;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,9024;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,9044;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,413;5
54,9064;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,9084;5,527177;0,7181999880300001;5,524198;5,546842;0,022644;4,413;5
54,9104;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,9124;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,425;5
54,9144;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
54,9164;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,9186;5,527299;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,9206;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,9226;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,9246;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,9266;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,9286;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,9306;5,527258;0,722699987955;5,524198;5,546842;0,022644;4,413;5
54,9326;5,527218;0,7181999880300001;5,524198;5,546842;0,022644;4,413;5
54,9346;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,9366;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,9386;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,9406;5,527299;0,7181999880300001;5,524198;5,546842;0,022644;4,413;5
54,9426;5,527299;0,7181999880300001;5,524198;5,546842;0,022644;4,413;5
54,9446;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,9466;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,9486;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,9506;5,527258;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,9528;5,527258;0,722699987955;5,524198;5,546842;0,022644;4,413;5
54,9548;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,9568;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,9588;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,9608;5,527258;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,9628;5,527218;0,7181999880300001;5,524198;5,546842;0,022644;4,425;5
54,9648;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,9668;5,527258;0,7181999880300001;5,524198;5,546842;0,022644;4,425;5
54,9688;5,527258;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,9708;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,9728;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,9748;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,9768;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,9788;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
54,981;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,983;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,985;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
54,987;5,527258;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,989;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,413;5
54,991;5,527258;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,993;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
54,995;5,527258;0,719999988;5,524198;5,546842;0,022644;4,413;5
54,997;5,527258;0,719999988;5,524198;5,546842;0,022644;4,425;5
54,999;5,527299;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
55,001;5,527258;0,719999988;5,524198;5,546842;0,022644;4,425;5
55,003;5,52734;0,72179998797;5,524198;5,546842;0,022644;4,425;5
55,005;5,527258;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,007;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,009;5,527218;0,722699987955;5,524198;5,546842;0,022644;4,425;5
55,011;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
55,013;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0152;5,527299;0,72179998797;5,524198;5,546842;0,022644;4,425;5
55,0172;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,0192;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
55,0212;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0232;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
55,0252;5,527218;0,722699987955;5,524198;5,546842;0,022644;4,425;5
55,0272;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,425;5
55,0292;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
55,0312;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
55,0332;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0352;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,0372;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0392;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
55,0412;5,527299;0,72179998797;5,524198;5,546842;0,022644;4,413;5
55,0434;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0456;5,527299;0,722699987955;5,524198;5,546842;0,022644;4,413;5
55,0476;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,0496;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0516;5,527258;0,719999988;5,524198;5,546842;0,022644;4,425;5
55,0536;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,425;5
55,0556;5,527258;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,0576;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
55,0596;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0616;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0636;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0656;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,413;5
55,0676;5,527299;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
55,0698;5,527258;0,722699987955;5,524198;5,546842;0,022644;4,425;5
55,0718;5,527218;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,0738;5,527299;0,72179998797;5,524198;5,546842;0,022644;4,425;5
55,0758;5,527299;0,72179998797;5,524198;5,546842;0,022644;4,413;5
55,0778;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,425;5
55,0798;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,413;5
55,0818;5,527299;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,0838;5,527218;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
55,0858;5,527299;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,0878;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0898;5,527258;0,722699987955;5,524198;5,546842;0,022644;4,413;5
55,0918;5,527258;0,722699987955;5,524198;5,546842;0,022644;4,425;5
55,0938;5,527258;0,72359998794;5,524198;5,546842;0,022644;4,413;5
55,0958;5,527299;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0978;5,527218;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,0998;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,102;5,527258;0,722699987955;5,524198;5,546842;0,022644;4,413;5
55,104;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,425;5
55,106;5,527299;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,108;5,527299;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,11;5,527258;0,719999988;5,524198;5,546842;0,022644;4,425;5
55,112;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,114;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
55,116;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,118;5,527299;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,12;5,527218;0,722699987955;5,524198;5,546842;0,022644;4,425;5
55,122;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,124;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
55,126;5,527258;0,7190999880150001;5,524198;5,546842;0,022644;4,413;5
55,128;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,425;5
55,13;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,132;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,425;5
55,134;5,527258;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,136;5,527218;0,72179998797;5,524198;5,546842;0,022644;4,413;5
55,138;5,527258;0,72179998797;5,524198;5,546842;0,022644;4,413;5
55,14;5,527218;0,719999988;5,524198;5,546842;0,022644;4,425;5
55,142;5,527748;0,720899987985;5,524198;5,546842;0,022644;4,4;5
55,144;5,529584;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,146;5,52889;0,72359998794;5,524198;5,546842;0,022644;4,413;5
55,148;5,527136;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
55,15;5,527748;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,152;5,528238;0,722699987955;5,524198;5,546842;0,022644;4,4;5
55,154;5,52836;0,72179998797;5,524198;5,546842;0,022644;4,4;5
55,156;5,529013;0,72359998794;5,524198;5,546842;0,022644;4,4;5
55,158;5,528278;0,72359998794;5,524198;5,546842;0,022644;4,413;5
55,16;5,527014;0,7190999880150001;5,524198;5,546842;0,022644;4,425;5
55,162;5,528034;0,72359998794;5,524198;5,546842;0,022644;4,4;5
55,164;5,529054;0,72359998794;5,524198;5,546842;0,022644;4,4;5
55,166;5,52836;0,72359998794;5,524198;5,546842;0,022644;4,4;5
55,168;5,528034;0,72539998791;5,524198;5,546842;0,022644;4,413;5
55,17;5,528074;0,722699987955;5,524198;5,546842;0,022644;4,413;5
55,172;5,52787;0,722699987955;5,524198;5,546842;0,022644;4,413;5
55,174;5,528197;0,719999988;5,524198;5,546842;0,022644;4,4;5
55,176;5,528768;0,726299987895;5,524198;5,546842;0,022644;4,4;5
55,178;5,528401;0,72359998794;5,524198;5,546842;0,022644;4,413;5
55,18;5,527626;0,72359998794;5,524198;5,546842;0,022644;4,425;5
55,182;5,527748;0,724499987925;5,524198;5,546842;0,022644;4,413;5
55,184;5,528564;0,722699987955;5,524198;5,546842;0,022644;4,4;5
55,186;5,528482;0,72539998791;5,524198;5,546842;0,022644;4,4;5
55,188;5,528074;0,72179998797;5,524198;5,546842;0,022644;4,413;5
55,19;5,528034;0,722699987955;5,524198;5,546842;0,022644;4,413;5
55,192;5,528156;0,72179998797;5,524198;5,546842;0,022644;4,4;5
55,1942;5,528074;0,724499987925;5,524198;5,546842;0,022644;4,413;5
55,1964;5,528442;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,1984;5,528442;0,720899987985;5,524198;5,546842;0,022644;4,4;5
55,2004;5,527911;0,724499987925;5,524198;5,546842;0,022644;4,413;5
55,2024;5,52787;0,72539998791;5,524198;5,546842;0,022644;4,413;5
55,2044;5,52836;0,722699987955;5,524198;5,546842;0,022644;4,413;5
55,2064;5,52836;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,2084;5,528074;0,72359998794;5,524198;5,546842;0,022644;4,4;5
55,2104;5,528115;0,724499987925;5,524198;5,546842;0,022644;4,4;5
55,2124;5,528197;0,726299987895;5,524198;5,546842;0,022644;4,4;5
55,2144;5,528115;0,72539998791;5,524198;5,546842;0,022644;4,413;5
55,2164;5,528238;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,2184;5,528319;0,724499987925;5,524198;5,546842;0,022644;4,4;5
55,2204;5,528074;0,724499987925;5,524198;5,546842;0,022644;4,4;5
55,2224;5,527993;0,72539998791;5,524198;5,546842;0,022644;4,413;5
55,2244;5,528278;0,724499987925;5,524198;5,546842;0,022644;4,4;5
55,2264;5,528278;0,722699987955;5,524198;5,546842;0,022644;4,413;5
55,2284;5,528115;0,72179998797;5,524198;5,546842;0,022644;4,4;5
55,2304;5,528156;0,72359998794;5,524198;5,546842;0,022644;4,413;5
55,2324;5,528278;0,724499987925;5,524198;5,546842;0,022644;4,413;5
55,2346;5,528156;0,72539998791;5,524198;5,546842;0,022644;4,413;5
55,2366;5,528156;0,724499987925;5,524198;5,546842;0,022644;4,413;5
55,2386;5,528238;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,2406;5,528156;0,72179998797;5,524198;5,546842;0,022644;4,413;5
55,2426;5,528197;0,7190999880150001;5,524198;5,546842;0,022644;4,4;5
55,2446;5,528156;0,722699987955;5,524198;5,546842;0,022644;4,4;5
55,2466;5,528197;0,72539998791;5,524198;5,546842;0,022644;4,413;5
55,2486;5,528115;0,72359998794;5,524198;5,546842;0,022644;4,413;5
55,2506;5,528238;0,72179998797;5,524198;5,546842;0,022644;4,4;5
55,2526;5,528197;0,719999988;5,524198;5,546842;0,022644;4,4;5
55,2546;5,528197;0,724499987925;5,524198;5,546842;0,022644;4,4;5
55,2566;5,528197;0,726299987895;5,524198;5,546842;0,022644;4,4;5
55,2586;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,2606;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,4;5
55,2626;5,528197;0,719999988;5,524198;5,546842;0,022644;4,388;5
55,2646;5,528197;0,72539998791;5,524198;5,546842;0,022644;4,4;5
55,2666;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,2686;5,528238;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,2706;5,528156;0,72539998791;5,524198;5,546842;0,022644;4,413;5
55,2726;5,528197;0,722699987955;5,524198;5,546842;0,022644;4,4;5
55,2746;5,528156;0,724499987925;5,524198;5,546842;0,022644;4,4;5
55,2766;5,528156;0,724499987925;5,524198;5,546842;0,022644;4,4;5
55,2786;5,528197;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,2806;5,528156;0,719999988;5,524198;5,546842;0,022644;4,4;5
55,2826;5,528156;0,72179998797;5,524198;5,546842;0,022644;4,4;5
55,2846;5,528156;0,7190999880150001;5,524198;5,546842;0,022644;4,4;5
55,2866;5,528197;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,2886;5,528115;0,724499987925;5,524198;5,546842;0,022644;4,413;5
55,2906;5,528197;0,72179998797;5,524198;5,546842;0,022644;4,4;5
55,2926;5,528156;0,72179998797;5,524198;5,546842;0,022644;4,4;5
55,2946;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,2966;5,528156;0,724499987925;5,524198;5,546842;0,022644;4,413;5
55,2986;5,528156;0,72539998791;5,524198;5,546842;0,022644;4,413;5
55,3006;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,3026;5,528115;0,720899987985;5,524198;5,546842;0,022644;4,4;5
55,3046;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,3066;5,528156;0,72179998797;5,524198;5,546842;0,022644;4,4;5
55,3088;5,528197;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,3108;5,528115;0,726299987895;5,524198;5,546842;0,022644;4,4;5
55,313;5,528197;0,72359998794;5,524198;5,546842;0,022644;4,4;5
55,315;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,317;5,528156;0,719999988;5,524198;5,546842;0,022644;4,4;5
55,319;5,528156;0,72179998797;5,524198;5,546842;0,022644;4,4;5
55,321;5,528156;0,72359998794;5,524198;5,546842;0,022644;4,4;5
55,323;5,528197;0,72179998797;5,524198;5,546842;0,022644;4,413;5
55,325;5,528074;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,327;5,528197;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,329;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,4;5
55,331;5,528197;0,724499987925;5,524198;5,546842;0,022644;4,4;5
55,333;5,528156;0,72179998797;5,524198;5,546842;0,022644;4,413;5
55,335;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,4;5
55,337;5,528197;0,720899987985;5,524198;5,546842;0,022644;4,413;5
55,339;5,528115;0,724499987925;5,524198;5,546842;0,022644;4,4;5
55,341;5,528156;0,72179998797;5,524198;5,546842;0,022644;4,4;5
55,343;5,528156;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,3452;5,528197;0,72539998791;5,524198;5,546842;0,022644;4,413;5
55,3472;5,528197;0,722699987955;5,524198;5,546842;0,022644;4,413;5
55,3492;5,528156;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,3512;5,528115;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,3532;5,528156;0,726299987895;5,524198;5,546842;0,022644;4,4;5
55,3552;5,528197;0,72359998794;5,524198;5,546842;0,022644;4,4;5
55,3572;5,528156;0,72539998791;5,524198;5,546842;0,022644;4,4;5
55,3592;5,528156;0,719999988;5,524198;5,546842;0,022644;4,413;5
55,3612;5,528115;0,720899987985;5,524198;5,546842;0,022644;4,4;5
55,3632;5,528156;0,724499987925;5,524198;5,546842;0,022644;4,4;5
55,3652;5,528156;0,720899987985;5,524198;5,546842;0,022644;4,4;5
