name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
21,8662;2,415606;0,80819998653;-0,019583;2,45;2,469583;8,475;10
21,8768;2,413443;0,79559998674;-0,019583;2,45;2,469583;8,288;10
21,8868;2,413566;0,796499986725;-0,019583;2,45;2,469583;8,425;10
21,8968;2,417442;0,807299986545;-0,019583;2,45;2,469583;8,475;10
21,9071;2,412872;0,796499986725;-0,019583;2,45;2,469583;8,275;10
21,9175;2,417156;0,807299986545;-0,019583;2,45;2,469583;8,5;10
21,9275;2,413851;0,796499986725;-0,019583;2,45;2,469583;8,288;10
21,9375;2,414586;0,80639998656;-0,019583;2,45;2,469583;8,4;10
21,9482;2,415279;0,79919998668;-0,019583;2,45;2,469583;8,363;10
21,9582;2,413525;0,796499986725;-0,019583;2,45;2,469583;8,313;10
21,9682;2,416585;0,80819998653;-0,019583;2,45;2,469583;8,45;10
21,9787;2,413402;0,79739998671;-0,019583;2,45;2,469583;8,275;10
21,9887;2,416218;0,807299986545;-0,019583;2,45;2,469583;8,438;10
21,9987;2,415034;0,79559998674;-0,019583;2,45;2,469583;8,35;10
22,009;2,414912;0,80819998653;-0,019583;2,45;2,469583;8,413;10
22,0193;2,41585;0,805499986575;-0,019583;2,45;2,469583;8,438;10
22,0293;2,413933;0,796499986725;-0,019583;2,45;2,469583;8,275;10
22,0393;2,443758;0,76859998719;-0,019583;2,481538;2,501122;8,025;10
22,0499;2,462607;0,769499987175;-0,019583;2,481538;2,501122;7,75;10
22,0599;2,446287;0,77219998713;-0,019583;2,481538;2,501122;7,888;10
22,0699;2,445022;0,773099987115;-0,019583;2,481538;2,501122;8,238;10
22,0805;2,43927;0,80099998665;-0,019583;2,481538;2,501122;8,063;10
22,0905;2,449143;0,76679998722;-0,019583;2,481538;2,501122;7,7;10
22,1005;2,447511;0,771299987145;-0,019583;2,481538;2,501122;7,963;10
22,1112;2,447062;0,769499987175;-0,019583;2,481538;2,501122;7,913;10
22,1212;2,447593;0,773099987115;-0,019583;2,481538;2,501122;8,138;10
22,1312;2,442738;0,76859998719;-0,019583;2,481538;2,501122;7,763;10
22,1417;2,448205;0,77039998716;-0,019583;2,481538;2,501122;7,988;10
22,1517;2,444614;0,76679998722;-0,019583;2,481538;2,501122;7,813;10
22,1617;2,446695;0,773099987115;-0,019583;2,481538;2,501122;8,088;10
22,1724;2,446695;0,77219998713;-0,019583;2,481538;2,501122;7,988;10
22,1824;2,445022;0,771299987145;-0,019583;2,481538;2,501122;8;10
22,1924;2,447919;0,77219998713;-0,019583;2,481538;2,501122;8,063;10
22,203;2,444247;0,769499987175;-0,019583;2,481538;2,501122;7,875;10
22,213;2,44743;0,7739999871000001;-0,019583;2,481538;2,501122;8,075;10
22,223;2,445798;0,771299987145;-0,019583;2,481538;2,501122;7,925;10
22,2333;2,446165;0,773099987115;-0,019583;2,481538;2,501122;8,1;10
22,2436;2,44694;0,7739999871000001;-0,019583;2,481538;2,501122;8,075;10
22,2536;2,445063;0,76859998719;-0,019583;2,481538;2,501122;7,95;10
22,2638;2,447389;0,773099987115;-0,019583;2,481538;2,501122;8,113;10
22,2742;2,445226;0,77219998713;-0,019583;2,481538;2,501122;7,938;10
22,2842;2,459098;0,78119998698;-0,019583;2,481538;2,501122;7,525;10
22,2942;2,461628;0,76679998722;-0,019583;2,5112;2,530783;7,738;10
22,3049;2,478601;0,7829999869500001;-0,019583;2,5112;2,530783;7,513;10
22,3149;2,488393;0,767699987205;-0,019583;2,5112;2,530783;7,775;10
22,3249;2,474643;0,782099986965;-0,019583;2,5112;2,530783;7,75;10
22,3354;2,474806;0,782099986965;-0,019583;2,5112;2,530783;7,625;10
22,3455;2,475541;0,785699986905;-0,019583;2,5112;2,530783;7,925;10
22,3555;2,473256;0,785699986905;-0,019583;2,5112;2,530783;7,825;10
22,3661;2,480355;0,780299986995;-0,019583;2,5112;2,530783;7,55;10
22,3761;2,473542;0,787499986875;-0,019583;2,5112;2,530783;7,875;10
22,3868;2,478846;0,782099986965;-0,019583;2,5112;2,530783;7,563;10
22,3968;2,474317;0,787499986875;-0,019583;2,5112;2,530783;7,888;10
22,4068;2,474888;0,78119998698;-0,019583;2,5112;2,530783;7,55;10
22,4171;2,477826;0,7829999869500001;-0,019583;2,5112;2,530783;7,575;10
22,4274;2,47395;0,7847999869200001;-0,019583;2,5112;2,530783;7,675;10
22,4374;2,478234;0,7829999869500001;-0,019583;2,5112;2,530783;7,588;10
22,4474;2,474806;0,7838999869350001;-0,019583;2,5112;2,530783;7,75;10
22,4579;2,477132;0,78119998698;-0,019583;2,5112;2,530783;7,6;10
22,4679;2,476561;0,78119998698;-0,019583;2,5112;2,530783;7,55;10
22,4779;2,474602;0,78119998698;-0,019583;2,5112;2,530783;7,588;10
22,4879;2,477458;0,7829999869500001;-0,019583;2,5112;2,530783;7,588;10
22,4986;2,474521;0,7829999869500001;-0,019583;2,5112;2,530783;7,675;10
22,5086;2,477173;0,782099986965;-0,019583;2,5112;2,530783;7,6;10
22,5186;2,475704;0,7847999869200001;-0,019583;2,5112;2,530783;7,613;10
22,5293;2,476479;0,782099986965;-0,019583;2,5112;2,530783;7,55;10
22,5393;2,528091;0,785699986905;-0,019583;2,528091;2,547674;7,663;10
22,5493;2,491249;0,762299987295;-0,019583;2,540494;2,560078;7,463;10
22,5599;2,501938;0,760499987325;-0,019583;2,540494;2,560078;7,313;10
22,57;2,510629;0,76319998728;-0,019583;2,540494;2,560078;7,413;10
22,58;2,507773;0,76319998728;-0,019583;2,540494;2,560078;7,55;10
22,59;2,510302;0,76139998731;-0,019583;2,540494;2,560078;7,538;10
22,6006;2,500347;0,753299987445;-0,019583;2,540494;2,560078;7,2;10
22,6106;2,508181;0,76319998728;-0,019583;2,540494;2,560078;7,575;10
22,6206;2,50459;0,75779998737;-0,019583;2,540494;2,560078;7,25;10
22,6311;2,506712;0,7640999872650001;-0,019583;2,540494;2,560078;7,538;10
22,6411;2,508711;0,7640999872650001;-0,019583;2,540494;2,560078;7,475;10
22,6511;2,503244;0,7568999873850001;-0,019583;2,540494;2,560078;7,25;10
22,6611;2,50814;0,762299987295;-0,019583;2,540494;2,560078;7,563;10
22,6718;2,503326;0,7568999873850001;-0,019583;2,540494;2,560078;7,25;10
22,6818;2,506508;0,76139998731;-0,019583;2,540494;2,560078;7,463;10
22,6918;2,506834;0,76139998731;-0,019583;2,540494;2,560078;7,25;10
22,7023;2,504754;0,758699987355;-0,019583;2,540494;2,560078;7,263;10
22,7123;2,508018;0,76319998728;-0,019583;2,540494;2,560078;7,475;10
22,7223;2,504142;0,75779998737;-0,019583;2,540494;2,560078;7,238;10
22,7326;2,507365;0,7640999872650001;-0,019583;2,540494;2,560078;7,525;10
22,7429;2,505162;0,7559999874000001;-0,019583;2,540494;2,560078;7,225;10
22,7529;2,505488;0,75779998737;-0,019583;2,540494;2,560078;7,325;10
22,7629;2,507079;0,760499987325;-0,019583;2,540494;2,560078;7,325;10
22,7735;2,504713;0,75779998737;-0,019583;2,540494;2,560078;7,225;10
22,7835;2,507242;0,76319998728;-0,019583;2,540494;2,560078;7,438;10
22,7935;2,57342;0,7829999869500001;-0,019583;2,57342;2,593003;7,488;10
22,8041;2,529152;0,7838999869350001;-0,019583;2,573461;2,593044;7,563;10
22,8141;2,531641;0,77939998701;-0,019583;2,573461;2,593044;7,35;10
22,8241;2,537842;0,7847999869200001;-0,019583;2,573461;2,593044;7,638;10
22,8347;2,545105;0,77759998704;-0,019583;2,573461;2,593044;7,788;10
22,8447;2,538985;0,769499987175;-0,019583;2,573461;2,593044;7,375;10
22,8547;2,535272;0,77219998713;-0,019583;2,573461;2,593044;7,425;10
22,8647;2,54025;0,771299987145;-0,019583;2,573461;2,593044;7,438;10
22,8753;2,534497;0,78839998686;-0,019583;2,573461;2,593044;7,65;10
22,8853;2,541637;0,771299987145;-0,019583;2,573461;2,593044;7,613;10
22,8953;2,538291;0,767699987205;-0,019583;2,573461;2,593044;7,525;10
22,9059;2,539556;0,77039998716;-0,019583;2,573461;2,593044;7,488;10
22,9159;2,539678;0,767699987205;-0,019583;2,573461;2,593044;7,363;10
22,9259;2,535598;0,785699986905;-0,019583;2,573461;2,593044;7,625;10
22,9365;2,540331;0,771299987145;-0,019583;2,573461;2,593044;7,463;10
22,9465;2,536333;0,785699986905;-0,019583;2,573461;2,593044;7,625;10
22,9565;2,539515;0,771299987145;-0,019583;2,573461;2,593044;7,463;10
22,9671;2,538781;0,771299987145;-0,019583;2,573461;2,593044;7,438;10
22,9771;2,537924;0,7649999872500001;-0,019583;2,573461;2,593044;7,338;10
22,9871;2,540005;0,769499987175;-0,019583;2,573461;2,593044;7,388;10
22,9978;2,537026;0,769499987175;-0,019583;2,573461;2,593044;7,413;10
23,0078;2,539882;0,773099987115;-0,019583;2,573461;2,593044;7,438;10
23,0181;2,537312;0,771299987145;-0,019583;2,573461;2,593044;7,5;10
23,0285;2,539352;0,769499987175;-0,019583;2,573461;2,593044;7,425;10
23,0385;2,538658;0,767699987205;-0,019583;2,573461;2,593044;7,388;10
23,0485;2,593167;0,782099986965;-0,019583;2,608549;2,628132;7,25;10
23,0591;2,579173;0,7838999869350001;-0,019583;2,608549;2,628132;7,575;10
23,0691;2,563138;0,778499987025;-0,019583;2,608549;2,628132;7,225;10
23,0791;2,567137;0,7829999869500001;-0,019583;2,608549;2,628132;7,513;10
23,0891;2,575786;0,78119998698;-0,019583;2,608549;2,628132;7,263;10
23,0997;2,569911;0,78659998689;-0,019583;2,608549;2,628132;7,7;10
23,1097;2,575011;0,78119998698;-0,019583;2,608549;2,628132;7,35;10
23,1197;2,567545;0,78119998698;-0,019583;2,608549;2,628132;7,375;10
23,1304;2,571747;0,77939998701;-0,019583;2,608549;2,628132;7,325;10
23,1404;2,570605;0,78659998689;-0,019583;2,608549;2,628132;7,688;10
23,1511;2,570605;0,7847999869200001;-0,019583;2,608549;2,628132;7,563;10
23,1611;2,573298;0,778499987025;-0,019583;2,608549;2,628132;7,4;10
23,1711;2,568769;0,780299986995;-0,019583;2,608549;2,628132;7,575;10
23,1811;2,572359;0,776699987055;-0,019583;2,608549;2,628132;7,3;10
23,1918;2,56934;0,78119998698;-0,019583;2,608549;2,628132;7,575;10
23,2018;2,570727;0,782099986965;-0,019583;2,608549;2,628132;7,538;10
23,2118;2,571666;0,785699986905;-0,019583;2,608549;2,628132;7,663;10
23,2225;2,569789;0,785699986905;-0,019583;2,608549;2,628132;7,738;10
23,2325;2,572482;0,77939998701;-0,019583;2,608549;2,628132;7,413;10
23,2425;2,569544;0,785699986905;-0,019583;2,608549;2,628132;7,675;10
23,2525;2,57138;0,7829999869500001;-0,019583;2,608549;2,628132;7,463;10
23,2632;2,570278;0,785699986905;-0,019583;2,608549;2,628132;7,725;10
23,2732;2,570401;0,7838999869350001;-0,019583;2,608549;2,628132;7,675;10
23,2832;2,571666;0,7829999869500001;-0,019583;2,608549;2,628132;7,575;10
23,2938;2,570238;0,782099986965;-0,019583;2,608549;2,628132;7,475;10
23,3038;2,59892;0,78659998689;-0,019583;2,639149;2,658732;7,625;10
23,3138;2,618463;0,773099987115;-0,019583;2,639149;2,658732;7,45;10
23,3243;2,603612;0,785699986905;-0,019583;2,639149;2,658732;7,638;10
23,3343;2,602551;0,78119998698;-0,019583;2,639149;2,658732;7,288;10
23,3443;2,597288;0,785699986905;-0,019583;2,639149;2,658732;7,488;10
23,3543;2,607447;0,771299987145;-0,019583;2,639149;2,658732;7,425;10
23,365;2,602714;0,778499987025;-0,019583;2,639149;2,658732;7,238;10
23,375;2,603;0,7838999869350001;-0,019583;2,639149;2,658732;7,463;10
23,3853;2,604836;0,7838999869350001;-0,019583;2,639149;2,658732;7,3;10
23,3957;2,599981;0,780299986995;-0,019583;2,639149;2,658732;7,2;10
23,4057;2,606305;0,785699986905;-0,019583;2,639149;2,658732;7,588;10
23,4162;2,600838;0,78119998698;-0,019583;2,639149;2,658732;7,188;10
23,4263;2,605285;0,785699986905;-0,019583;2,639149;2,658732;7,613;10
23,4363;2,603653;0,782099986965;-0,019583;2,639149;2,658732;7,263;10
23,447;2,602674;0,78119998698;-0,019583;2,639149;2,658732;7,325;10
23,457;2,605162;0,7838999869350001;-0,019583;2,639149;2,658732;7,35;10
23,467;2,60096;0,77939998701;-0,019583;2,639149;2,658732;7,225;10
23,477;2,604918;0,7847999869200001;-0,019583;2,639149;2,658732;7,475;10
23,4876;2,601735;0,780299986995;-0,019583;2,639149;2,658732;7,238;10
23,4976;2,603367;0,78119998698;-0,019583;2,639149;2,658732;7,363;10
23,5076;2,604224;0,7838999869350001;-0,019583;2,639149;2,658732;7,275;10
23,5179;2,601694;0,78119998698;-0,019583;2,639149;2,658732;7,25;10
23,5283;2,604754;0,78119998698;-0,019583;2,639149;2,658732;7,363;10
23,5383;2,601735;0,782099986965;-0,019583;2,639149;2,658732;7,25;10
23,5483;2,618218;0,7640999872650001;-0,019583;2,639149;2,658732;7,013;10
23,5589;2,621238;0,76679998722;-0,019583;2,671136;2,690719;7,313;10
23,5689;2,641923;0,75959998734;-0,019583;2,671136;2,690719;6,888;10
23,5789;2,645187;0,76319998728;-0,019583;2,671136;2,690719;6,988;10
23,5895;2,634334;0,7649999872500001;-0,019583;2,671136;2,690719;7,025;10
23,5995;2,634865;0,758699987355;-0,019583;2,671136;2,690719;6,775;10
23,6095;2,636905;0,760499987325;-0,019583;2,671136;2,690719;6,963;10
23,6195;2,634498;0,76139998731;-0,019583;2,671136;2,690719;6,888;10
23,6302;2,640862;0,76319998728;-0,019583;2,671136;2,690719;7,013;10
23,6402;2,634334;0,7649999872500001;-0,019583;2,671136;2,690719;7,075;10
23,6502;2,637843;0,762299987295;-0,019583;2,671136;2,690719;6,95;10
23,6605;2,636089;0,762299987295;-0,019583;2,671136;2,690719;6,938;10
23,6708;2,635803;0,75779998737;-0,019583;2,671136;2,690719;6,738;10
23,6811;2,638292;0,760499987325;-0,019583;2,671136;2,690719;6,775;10
23,6915;2,63515;0,760499987325;-0,019583;2,671136;2,690719;6,813;10
23,7015;2,6387;0,76139998731;-0,019583;2,671136;2,690719;6,938;10
23,7115;2,635762;0,760499987325;-0,019583;2,671136;2,690719;6,888;10
23,7222;2,637762;0,76139998731;-0,019583;2,671136;2,690719;6,875;10
23,7322;2,637027;0,75959998734;-0,019583;2,671136;2,690719;6,763;10
23,7422;2,635803;0,75779998737;-0,019583;2,671136;2,690719;6,763;10
23,7525;2,637966;0,75959998734;-0,019583;2,671136;2,690719;6,8;10
23,7627;2,635518;0,762299987295;-0,019583;2,671136;2,690719;6,838;10
23,7727;2,637925;0,762299987295;-0,019583;2,671136;2,690719;6,85;10
23,783;2,636456;0,75779998737;-0,019583;2,671136;2,690719;6,788;10
23,7934;2,63715;0,75779998737;-0,019583;2,671136;2,690719;6,775;10
23,8034;2,695208;0,7838999869350001;-0,019583;2,695208;2,714791;7,025;10
23,8137;2,654;0,76859998719;-0,019583;2,707856;2,727439;7,325;10
23,8239;2,668974;0,78659998689;-0,019583;2,707856;2,727439;7,175;10
23,8339;2,676032;0,782099986965;-0,019583;2,707856;2,727439;7,013;10
23,8439;2,671585;0,782099986965;-0,019583;2,707856;2,727439;6,938;10
23,8545;2,672605;0,785699986905;-0,019583;2,707856;2,727439;6,975;10
23,8645;2,664404;0,7829999869500001;-0,019583;2,707856;2,727439;6,863;10
23,8745;2,672564;0,7838999869350001;-0,019583;2,707856;2,727439;6,95;10
23,8847;2,670442;0,789299986845;-0,019583;2,707856;2,727439;7,188;10
23,8951;2,67134;0,7847999869200001;-0,019583;2,707856;2,727439;6,975;10
23,9051;2,672931;0,78119998698;-0,019583;2,707856;2,727439;6,975;10
23,9151;2,667913;0,785699986905;-0,019583;2,707856;2,727439;7,138;10
23,9257;2,672605;0,7829999869500001;-0,019583;2,707856;2,727439;6,938;10
23,9357;2,669014;0,78839998686;-0,019583;2,707856;2,727439;7,138;10
23,9457;2,671014;0,787499986875;-0,019583;2,707856;2,727439;7,025;10
23,9563;2,670973;0,787499986875;-0,019583;2,707856;2,727439;7,225;10
23,9663;2,669871;0,787499986875;-0,019583;2,707856;2,727439;7,188;10
23,9763;2,672442;0,7829999869500001;-0,019583;2,707856;2,727439;6,975;10
23,9869;2,669463;0,787499986875;-0,019583;2,707856;2,727439;7,225;10
23,997;2,671993;0,7838999869350001;-0,019583;2,707856;2,727439;6,963;10
24,007;2,670238;0,78659998689;-0,019583;2,707856;2,727439;7,225;10
24,0173;2,670728;0,78839998686;-0,019583;2,707856;2,727439;7,063;10
24,0277;2,671054;0,78659998689;-0,019583;2,707856;2,727439;7,175;10
24,0377;2,669994;0,787499986875;-0,019583;2,707856;2,727439;7,188;10
24,0477;2,671789;0,7847999869200001;-0,019583;2,707856;2,727439;7,025;10
24,0584;2,739843;0,78119998698;-0,019583;2,74221;2,761793;6,163;10
24,0684;2,698472;0,7838999869350001;-0,019583;2,74221;2,761793;6,938;10
24,0784;2,699043;0,780299986995;-0,019583;2,74221;2,761793;6,775;10
24,0891;2,700879;0,7838999869350001;-0,019583;2,74221;2,761793;6,913;10
24,0991;2,712793;0,733499987775;-0,019583;2,74221;2,761793;6,175;10
24,1091;2,705326;0,744299987595;-0,019583;2,74221;2,761793;6,75;10
24,1198;2,708427;0,731699987805;-0,019583;2,74221;2,761793;6,088;10
24,1298;2,705122;0,747899987535;-0,019583;2,74221;2,761793;6,863;10
24,1398;2,702226;0,747899987535;-0,019583;2,74221;2,761793;6,788;10
24,1501;2,709488;0,73439998776;-0,019583;2,74221;2,761793;6,288;10
24,1605;2,703123;0,747899987535;-0,019583;2,74221;2,761793;6,8;10
24,1705;2,708754;0,731699987805;-0,019583;2,74221;2,761793;6,125;10
24,1808;2,705082;0,7451999875800001;-0,019583;2,74221;2,761793;6,775;10
24,1912;2,70655;0,7370999877150001;-0,019583;2,74221;2,761793;6,375;10
24,2018;2,706632;0,744299987595;-0,019583;2,74221;2,761793;6,688;10
24,2119;2,704714;0,742499987625;-0,019583;2,74221;2,761793;6,588;10
24,2219;2,707856;0,7361999877300001;-0,019583;2,74221;2,761793;6,413;10
24,2319;2,704184;0,7469999875500001;-0,019583;2,74221;2,761793;6,775;10
24,2422;2,707652;0,735299987745;-0,019583;2,74221;2,761793;6,338;10
24,2526;2,705326;0,7451999875800001;-0,019583;2,74221;2,761793;6,713;10
24,2626;2,706306;0,742499987625;-0,019583;2,74221;2,761793;6,475;10
24,2729;2,706836;0,742499987625;-0,019583;2,74221;2,761793;6,563;10
24,2833;2,70549;0,738899987685;-0,019583;2,74221;2,761793;6,588;10
24,2933;2,707366;0,738899987685;-0,019583;2,74221;2,761793;6,45;10
24,304;2,705041;0,74339998761;-0,019583;2,74221;2,761793;6,65;10
24,314;2,738456;0,778499987025;-0,019583;2,771871;2,791454;6,25;10
24,324;2,751512;0,75959998734;-0,019583;2,771871;2,791454;6,563;10
24,3346;2,736008;0,77939998701;-0,019583;2,771871;2,791454;6,263;10
24,3446;2,73662;0,77939998701;-0,019583;2,771871;2,791454;6,225;10
24,3546;2,734009;0,7838999869350001;-0,019583;2,771871;2,791454;6,5;10
24,3648;2,739639;0,78659998689;-0,019583;2,771871;2,791454;6,513;10
24,3751;2,740129;0,7847999869200001;-0,019583;2,771871;2,791454;6,275;10
24,3851;2,735845;0,77759998704;-0,019583;2,771871;2,791454;6,15;10
24,3951;2,740292;0,785699986905;-0,019583;2,771871;2,791454;6,425;10
24,4057;2,734743;0,780299986995;-0,019583;2,771871;2,791454;6,2;10
24,4157;2,739354;0,78659998689;-0,019583;2,771871;2,791454;6,438;10
24,4257;2,737722;0,780299986995;-0,019583;2,771871;2,791454;6,138;10
24,4364;2,737926;0,7829999869500001;-0,019583;2,771871;2,791454;6,338;10
24,4464;2,739313;0,7829999869500001;-0,019583;2,771871;2,791454;6,313;10
24,4564;2,736212;0,77939998701;-0,019583;2,771871;2,791454;6,113;10
24,4671;2,739639;0,782099986965;-0,019583;2,771871;2,791454;6,375;10
24,4771;2,736334;0,77939998701;-0,019583;2,771871;2,791454;6,113;10
24,4877;2,738864;0,7829999869500001;-0,019583;2,771871;2,791454;6,363;10
24,4977;2,737232;0,77939998701;-0,019583;2,771871;2,791454;6,138;10
24,5077;2,737354;0,782099986965;-0,019583;2,771871;2,791454;6,25;10
24,5184;2,737966;0,78119998698;-0,019583;2,771871;2,791454;6,213;10
24,5284;2,736946;0,77939998701;-0,019583;2,771871;2,791454;6,175;10
24,5384;2,738823;0,7829999869500001;-0,019583;2,771871;2,791454;6,338;10
24,549;2,736946;0,77939998701;-0,019583;2,771871;2,791454;6,138;10
24,559;2,74731;0,762299987295;-0,019583;2,771871;2,791454;6,463;10
24,569;2,755062;0,75959998734;-0,019583;2,803532;2,823115;6,463;10
24,5793;2,775094;0,7568999873850001;-0,019583;2,803532;2,823115;6,275;10
24,5897;2,779297;0,744299987595;-0,019583;2,803532;2,823115;6,075;10
24,6003;2,768566;0,75419998743;-0,019583;2,803532;2,823115;6,213;10
24,6103;2,76824;0,7568999873850001;-0,019583;2,803532;2,823115;6,25;10
24,6203;2,769423;0,75419998743;-0,019583;2,803532;2,823115;6,188;10
24,6306;2,765914;0,75059998749;-0,019583;2,803532;2,823115;6,15;10
24,6408;2,77281;0,75419998743;-0,019583;2,803532;2,823115;6,238;10
24,6508;2,767546;0,75419998743;-0,019583;2,803532;2,823115;6,15;10
24,6608;2,770729;0,75239998746;-0,019583;2,803532;2,823115;6,25;10
24,6714;2,76873;0,753299987445;-0,019583;2,803532;2,823115;6,188;10
24,6814;2,768485;0,7568999873850001;-0,019583;2,803532;2,823115;6,263;10
24,6914;2,770892;0,7550999874150001;-0,019583;2,803532;2,823115;6,25;10
24,7014;2,767342;0,751499987475;-0,019583;2,803532;2,823115;6,163;10
24,712;2,771096;0,75419998743;-0,019583;2,803532;2,823115;6,25;10
24,722;2,768485;0,75419998743;-0,019583;2,803532;2,823115;6,2;10
24,732;2,769831;0,7559999874000001;-0,019583;2,803532;2,823115;6,275;10
24,742;2,770158;0,7550999874150001;-0,019583;2,803532;2,823115;6,25;10
24,752;2,768485;0,75419998743;-0,019583;2,803532;2,823115;6,25;10
24,7626;2,770402;0,75779998737;-0,019583;2,803532;2,823115;6,25;10
24,7726;2,768526;0,7550999874150001;-0,019583;2,803532;2,823115;6,225;10
24,7826;2,770198;0,7559999874000001;-0,019583;2,803532;2,823115;6,25;10
24,7926;2,769301;0,7559999874000001;-0,019583;2,803532;2,823115;6,25;10
24,8033;2,76975;0,75779998737;-0,019583;2,803532;2,823115;6,263;10
24,8133;2,804389;0,7460999875650001;-0,019583;2,804389;2,823972;5,563;10
24,8233;2,784805;0,731699987805;-0,019583;2,835152;2,854735;5,588;10
24,8336;2,799085;0,7451999875800001;-0,019583;2,835152;2,854735;6,075;10
24,8439;2,809448;0,7469999875500001;-0,019583;2,835152;2,854735;5,638;10
24,8539;2,799534;0,749699987505;-0,019583;2,835152;2,854735;6,225;10
24,8639;2,802594;0,75779998737;-0,019583;2,835152;2,854735;5,975;10
24,8745;2,796718;0,7460999875650001;-0,019583;2,835152;2,854735;6,05;10
24,8845;2,799207;0,749699987505;-0,019583;2,835152;2,854735;6,275;10
24,8945;2,802675;0,762299987295;-0,019583;2,835152;2,854735;6,263;10
24,9045;2,79831;0,7469999875500001;-0,019583;2,835152;2,854735;6,113;10
