name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
642,3066;6,959746;0,76319998728;6,684673;7,097895;0,413222;6,888;10
642,3166;6,959787;0,7649999872500001;6,684673;7,097895;0,413222;6,888;10
642,3273;6,959746;0,76139998731;6,684673;7,097895;0,413222;6,888;10
642,3373;6,959787;0,76319998728;6,684673;7,097895;0,413222;6,888;10
642,3473;6,959787;0,762299987295;6,684673;7,097895;0,413222;6,875;10
642,3573;6,959665;0,7640999872650001;6,684673;7,097895;0,413222;6,875;10
642,3673;6,959706;0,7649999872500001;6,684673;7,097895;0,413222;6,888;10
642,3778;6,959746;0,7640999872650001;6,684673;7,097895;0,413222;6,875;10
642,3878;6,959787;0,7640999872650001;6,684673;7,097895;0,413222;6,888;10
642,3978;6,959746;0,762299987295;6,684673;7,097895;0,413222;6,875;10
642,4081;6,959787;0,76319998728;6,684673;7,097895;0,413222;6,888;10
642,4184;6,959746;0,7640999872650001;6,684673;7,097895;0,413222;6,9;10
642,4284;6,959706;0,76319998728;6,684673;7,097895;0,413222;6,875;10
642,4384;6,959706;0,7640999872650001;6,684673;7,097895;0,413222;6,888;10
642,449;6,959787;0,7640999872650001;6,684673;7,097895;0,413222;6,888;10
642,459;6,959706;0,7649999872500001;6,684673;7,097895;0,413222;6,9;10
642,469;6,959746;0,7649999872500001;6,684673;7,097895;0,413222;6,888;10
642,4797;6,959746;0,76679998722;6,684673;7,097895;0,413222;6,9;10
642,4897;6,959787;0,7658999872350001;6,684673;7,097895;0,413222;6,888;10
642,4997;6,959746;0,7658999872350001;6,684673;7,097895;0,413222;6,888;10
642,5097;6,959746;0,7658999872350001;6,684673;7,097895;0,413222;6,888;10
642,5204;6,959746;0,7649999872500001;6,684673;7,097895;0,413222;6,888;10
642,5304;6,959787;0,7640999872650001;6,684673;7,097895;0,413222;6,9;10
642,5404;6,959706;0,76319998728;6,684673;7,097895;0,413222;6,888;10
642,5504;6,959746;0,7640999872650001;6,684673;7,097895;0,413222;6,875;10
642,561;6,959746;0,7640999872650001;6,684673;7,097895;0,413222;6,9;10
642,571;6,959746;0,762299987295;6,684673;7,097895;0,413222;6,888;10
642,581;6,964765;0,7559999874000001;6,684673;7,097895;0,413222;6,438;10
642,5916;6,969742;0,74879998752;6,684673;7,097895;0,413222;6,163;10
642,6016;6,998384;0,75959998734;6,684673;7,097895;0,413222;6,425;10
642,6116;6,99308;0,77039998716;6,684673;7,097895;0,413222;6,713;10
642,6222;6,992509;0,77219998713;6,684673;7,097895;0,413222;6,8;10
642,6322;6,990836;0,773099987115;6,684673;7,097895;0,413222;6,888;10
642,6422;6,989979;0,773099987115;6,684673;7,097895;0,413222;6,938;10
642,6529;6,990224;0,7739999871000001;6,684673;7,097895;0,413222;6,913;10
642,6629;6,989898;0,7748999870850001;6,684673;7,097895;0,413222;6,95;10
642,6729;6,989734;0,776699987055;6,684673;7,097895;0,413222;6,95;10
642,6836;6,990102;0,77219998713;6,684673;7,097895;0,413222;6,925;10
642,6936;6,990102;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
642,7036;6,990306;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
642,7139;6,990265;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
642,7242;6,990428;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
642,7342;6,990306;0,773099987115;6,684673;7,097895;0,413222;6,938;10
642,7442;6,990387;0,7739999871000001;6,684673;7,097895;0,413222;6,925;10
642,7549;6,990428;0,773099987115;6,684673;7,097895;0,413222;6,925;10
642,7649;6,990346;0,7739999871000001;6,684673;7,097895;0,413222;6,925;10
642,7749;6,990306;0,773099987115;6,684673;7,097895;0,413222;6,938;10
642,7849;6,990387;0,7739999871000001;6,684673;7,097895;0,413222;6,925;10
642,7956;6,990428;0,771299987145;6,684673;7,097895;0,413222;6,938;10
642,8056;6,990387;0,771299987145;6,684673;7,097895;0,413222;6,95;10
642,8156;6,990306;0,771299987145;6,684673;7,097895;0,413222;6,938;10
642,8262;6,990387;0,771299987145;6,684673;7,097895;0,413222;6,95;10
642,8362;6,990387;0,771299987145;6,684673;7,097895;0,413222;6,95;10
642,8462;6,990346;0,77039998716;6,684673;7,097895;0,413222;6,938;10
642,8562;6,990346;0,771299987145;6,684673;7,097895;0,413222;6,95;10
642,8668;6,990387;0,77039998716;6,684673;7,097895;0,413222;6,938;10
642,8768;6,990387;0,77219998713;6,684673;7,097895;0,413222;6,938;10
642,8875;6,990387;0,773099987115;6,684673;7,097895;0,413222;6,938;10
642,8975;6,990428;0,773099987115;6,684673;7,097895;0,413222;6,938;10
642,9075;6,990387;0,7748999870850001;6,684673;7,097895;0,413222;6,938;10
642,9175;6,990387;0,7757999870700001;6,684673;7,097895;0,413222;6,95;10
642,9281;6,990387;0,7748999870850001;6,684673;7,097895;0,413222;6,95;10
642,9381;6,990428;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
642,9481;6,990428;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
642,9584;6,990346;0,773099987115;6,684673;7,097895;0,413222;6,938;10
642,9687;6,990387;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
642,9787;6,990387;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
642,9887;6,990387;0,7739999871000001;6,684673;7,097895;0,413222;6,95;10
642,9994;6,990346;0,773099987115;6,684673;7,097895;0,413222;6,938;10
643,0094;6,990387;0,773099987115;6,684673;7,097895;0,413222;6,95;10
643,02;6,990387;0,7757999870700001;6,684673;7,097895;0,413222;6,938;10
643,03;6,990387;0,773099987115;6,684673;7,097895;0,413222;6,95;10
643,04;6,990346;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
643,05;6,990387;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
643,0607;6,990387;0,7739999871000001;6,684673;7,097895;0,413222;6,938;10
643,0707;6,990346;0,773099987115;6,684673;7,097895;0,413222;6,938;10
643,0807;6,990387;0,7739999871000001;6,684673;7,097895;0,413222;6,925;10
643,0907;7,059176;0,753299987445;6,684673;7,097895;0,413222;6,238;10
643,1014;7,018213;0,7640999872650001;6,684673;7,097895;0,413222;6,775;10
643,1114;7,014092;0,769499987175;6,684673;7,097895;0,413222;6,775;10
643,1214;7,01809;0,7748999870850001;6,684673;7,097895;0,413222;6,9;10
643,132;7,020906;0,7640999872650001;6,684673;7,097895;0,413222;6,888;10
643,142;7,021844;0,762299987295;6,684673;7,097895;0,413222;6,788;10
643,1527;7,022211;0,75959998734;6,684673;7,097895;0,413222;6,75;10
643,1627;7,02217;0,75959998734;6,684673;7,097895;0,413222;6,725;10
643,1727;7,022374;0,76319998728;6,684673;7,097895;0,413222;6,725;10
643,1827;7,02217;0,762299987295;6,684673;7,097895;0,413222;6,725;10
643,1934;7,022048;0,75959998734;6,684673;7,097895;0,413222;6,713;10
643,2034;7,021926;0,75959998734;6,684673;7,097895;0,413222;6,738;10
643,2134;7,021844;0,76139998731;6,684673;7,097895;0,413222;6,738;10
643,224;7,021681;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,2341;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,763;10
643,2441;7,021762;0,758699987355;6,684673;7,097895;0,413222;6,738;10
643,2548;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,763;10
643,2648;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,2748;7,021803;0,75959998734;6,684673;7,097895;0,413222;6,75;10
643,2855;7,021722;0,7640999872650001;6,684673;7,097895;0,413222;6,763;10
643,2955;7,02164;0,76139998731;6,684673;7,097895;0,413222;6,763;10
643,3055;7,021762;0,76319998728;6,684673;7,097895;0,413222;6,763;10
643,3162;7,021803;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,3262;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,75;10
643,3362;7,02164;0,762299987295;6,684673;7,097895;0,413222;6,763;10
643,3462;7,021803;0,76319998728;6,684673;7,097895;0,413222;6,75;10
643,3569;7,021803;0,762299987295;6,684673;7,097895;0,413222;6,763;10
643,3669;7,021681;0,76139998731;6,684673;7,097895;0,413222;6,763;10
643,3769;7,021681;0,762299987295;6,684673;7,097895;0,413222;6,75;10
643,3875;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,75;10
643,3975;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,4075;7,021722;0,76319998728;6,684673;7,097895;0,413222;6,763;10
643,4182;7,021803;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,4282;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,4389;7,021681;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,4489;7,021803;0,75959998734;6,684673;7,097895;0,413222;6,75;10
643,4589;7,021803;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,4689;7,021762;0,75959998734;6,684673;7,097895;0,413222;6,738;10
643,4795;7,021722;0,75959998734;6,684673;7,097895;0,413222;6,763;10
643,4895;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,75;10
643,4995;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,5102;7,021722;0,758699987355;6,684673;7,097895;0,413222;6,75;10
643,5202;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,5302;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,5405;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,5507;7,021803;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,5607;7,021762;0,76319998728;6,684673;7,097895;0,413222;6,763;10
643,5707;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,738;10
643,5814;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,738;10
643,5914;7,021762;0,76319998728;6,684673;7,097895;0,413222;6,75;10
643,6014;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,6121;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,6221;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,6327;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,763;10
643,6427;7,021722;0,76319998728;6,684673;7,097895;0,413222;6,75;10
643,6527;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,75;10
643,6627;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,75;10
643,6727;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,763;10
643,6833;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,738;10
643,6933;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,704;7,021722;0,76319998728;6,684673;7,097895;0,413222;6,75;10
643,714;7,021762;0,75959998734;6,684673;7,097895;0,413222;6,75;10
643,724;7,021803;0,76139998731;6,684673;7,097895;0,413222;6,738;10
643,7347;7,021762;0,76319998728;6,684673;7,097895;0,413222;6,75;10
643,7447;7,021762;0,76319998728;6,684673;7,097895;0,413222;6,763;10
643,7547;7,021722;0,76319998728;6,684673;7,097895;0,413222;6,763;10
643,7652;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,7753;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,7853;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,75;10
643,7956;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,763;10
643,8059;7,021762;0,75959998734;6,684673;7,097895;0,413222;6,738;10
643,8159;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,75;10
643,8259;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,8366;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,738;10
643,8466;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,8566;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,738;10
643,8672;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,738;10
643,8772;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,8878;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,75;10
643,8978;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,738;10
643,9078;7,021722;0,75959998734;6,684673;7,097895;0,413222;6,725;10
643,9181;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,9284;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,75;10
643,9384;7,021762;0,75959998734;6,684673;7,097895;0,413222;6,738;10
643,9484;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,725;10
643,9591;7,021762;0,758699987355;6,684673;7,097895;0,413222;6,763;10
643,9691;7,021722;0,758699987355;6,684673;7,097895;0,413222;6,763;10
643,9791;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,763;10
643,9894;7,021762;0,75959998734;6,684673;7,097895;0,413222;6,75;10
643,9998;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,763;10
644,0098;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,763;10
644,0198;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,0304;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,75;10
644,0404;7,021722;0,75959998734;6,684673;7,097895;0,413222;6,75;10
644,0504;7,021762;0,75779998737;6,684673;7,097895;0,413222;6,738;10
644,0607;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,75;10
644,071;7,021722;0,75779998737;6,684673;7,097895;0,413222;6,75;10
644,0817;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,75;10
644,0917;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,738;10
644,1017;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,75;10
644,1119;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,1222;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,738;10
644,1322;7,021722;0,75959998734;6,684673;7,097895;0,413222;6,738;10
644,1422;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,1528;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,75;10
644,1628;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,1728;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,75;10
644,1834;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,738;10
644,1935;7,021762;0,75959998734;6,684673;7,097895;0,413222;6,738;10
644,2035;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,2138;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,2242;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,738;10
644,2342;7,021762;0,75959998734;6,684673;7,097895;0,413222;6,75;10
644,2442;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,75;10
644,2547;7,021762;0,760499987325;6,684673;7,097895;0,413222;6,75;10
644,2648;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,2748;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,75;10
644,2851;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,2954;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,75;10
644,3054;7,021722;0,75959998734;6,684673;7,097895;0,413222;6,75;10
644,3157;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,763;10
644,3261;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,75;10
644,3361;7,021762;0,75959998734;6,684673;7,097895;0,413222;6,75;10
644,3461;7,021762;0,75959998734;6,684673;7,097895;0,413222;6,75;10
644,3568;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,738;10
644,3668;7,021722;0,758699987355;6,684673;7,097895;0,413222;6,725;10
644,3768;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,75;10
644,3874;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,738;10
644,3974;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,738;10
644,4074;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,4174;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,75;10
644,428;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,438;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,738;10
644,448;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,738;10
644,4587;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,738;10
644,4687;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,738;10
644,4787;7,021722;0,76139998731;6,684673;7,097895;0,413222;6,75;10
644,4887;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,738;10
644,4993;7,021722;0,75959998734;6,684673;7,097895;0,413222;6,75;10
644,5093;7,021722;0,760499987325;6,684673;7,097895;0,413222;6,738;10
644,52;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,738;10
644,53;7,021722;0,75959998734;6,684673;7,097895;0,413222;6,75;10
644,54;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,75;10
644,55;7,021722;0,75959998734;6,684673;7,097895;0,413222;6,763;10
644,5607;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,75;10
644,5707;7,021762;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,5807;7,021722;0,762299987295;6,684673;7,097895;0,413222;6,75;10
644,5914;7,021762;0,76139998731;6,684673;7,097895;0,413222;6,738;10
644,6014;6,956972;0,7559999874000001;6,684673;7,097895;0,413222;7,213;10
644,6114;6,996915;0,76319998728;6,684673;7,097895;0,413222;6,425;10
644,6217;6,997201;0,76319998728;6,684673;7,097895;0,413222;6,413;10
644,6321;6,992876;0,771299987145;6,684673;7,097895;0,413222;6,788;10
644,6421;6,990754;0,7739999871000001;6,684673;7,097895;0,413222;6,888;10
644,6521;6,990877;0,7748999870850001;6,684673;7,097895;0,413222;6,875;10
644,6627;6,989653;0,776699987055;6,684673;7,097895;0,413222;6,95;10
644,6727;6,990795;0,776699987055;6,684673;7,097895;0,413222;6,9;10
644,6827;6,989775;0,7748999870850001;6,684673;7,097895;0,413222;6,975;10
644,6933;6,990836;0,77219998713;6,684673;7,097895;0,413222;6,9;10
644,7033;6,990224;0,7739999871000001;6,684673;7,097895;0,413222;6,95;10
644,7133;6,990877;0,7739999871000001;6,684673;7,097895;0,413222;6,9;10
644,7233;6,990754;0,7748999870850001;6,684673;7,097895;0,413222;6,925;10
644,7333;6,990714;0,773099987115;6,684673;7,097895;0,413222;6,9;10
644,7433;6,990958;0,7739999871000001;6,684673;7,097895;0,413222;6,9;10
644,7539;6,990795;0,7739999871000001;6,684673;7,097895;0,413222;6,9;10
644,7639;6,990918;0,7757999870700001;6,684673;7,097895;0,413222;6,913;10
644,7739;6,990714;0,776699987055;6,684673;7,097895;0,413222;6,913;10
644,7839;6,990958;0,7739999871000001;6,684673;7,097895;0,413222;6,913;10
644,7946;6,990714;0,7748999870850001;6,684673;7,097895;0,413222;6,913;10
644,8046;6,990836;0,7739999871000001;6,684673;7,097895;0,413222;6,9;10
644,8149;6,990795;0,776699987055;6,684673;7,097895;0,413222;6,9;10
644,8252;6,990795;0,7757999870700001;6,684673;7,097895;0,413222;6,888;10
644,8352;6,990795;0,773099987115;6,684673;7,097895;0,413222;6,913;10
644,8452;6,990795;0,7757999870700001;6,684673;7,097895;0,413222;6,913;10
644,8552;6,990836;0,7739999871000001;6,684673;7,097895;0,413222;6,888;10
644,8657;6,990836;0,7757999870700001;6,684673;7,097895;0,413222;6,9;10
644,8757;6,990795;0,77219998713;6,684673;7,097895;0,413222;6,9;10
644,8857;6,990836;0,7739999871000001;6,684673;7,097895;0,413222;6,913;10
644,8964;6,990877;0,77219998713;6,684673;7,097895;0,413222;6,9;10
644,9064;6,990795;0,7739999871000001;6,684673;7,097895;0,413222;6,9;10
644,9164;6,990836;0,771299987145;6,684673;7,097895;0,413222;6,913;10
644,9264;6,990877;0,773099987115;6,684673;7,097895;0,413222;6,9;10
644,9371;6,990836;0,77219998713;6,684673;7,097895;0,413222;6,913;10
644,9471;6,990795;0,7739999871000001;6,684673;7,097895;0,413222;6,9;10
644,9571;6,990836;0,773099987115;6,684673;7,097895;0,413222;6,888;10
644,9671;6,990877;0,77219998713;6,684673;7,097895;0,413222;6,9;10
644,9777;6,990877;0,773099987115;6,684673;7,097895;0,413222;6,9;10
644,9877;6,990795;0,773099987115;6,684673;7,097895;0,413222;6,913;10
644,9977;6,990877;0,7748999870850001;6,684673;7,097895;0,413222;6,9;10
645,0084;6,990836;0,7739999871000001;6,684673;7,097895;0,413222;6,9;10
645,0184;6,990795;0,77219998713;6,684673;7,097895;0,413222;6,913;10
645,0284;6,990795;0,7757999870700001;6,684673;7,097895;0,413222;6,875;10
645,0384;6,990836;0,7739999871000001;6,684673;7,097895;0,413222;6,888;10
645,0491;6,990836;0,771299987145;6,684673;7,097895;0,413222;6,913;10
645,0591;6,990836;0,771299987145;6,684673;7,097895;0,413222;6,913;10
645,0691;6,990836;0,773099987115;6,684673;7,097895;0,413222;6,9;10
645,0794;6,990836;0,7748999870850001;6,684673;7,097895;0,413222;6,9;10
645,0897;6,990836;0,7739999871000001;6,684673;7,097895;0,413222;6,913;10
645,0997;6,990836;0,773099987115;6,684673;7,097895;0,413222;6,888;10
645,1097;6,963092;0,753299987445;6,684673;7,097895;0,413222;6,25;10
645,1197;6,948934;0,73979998767;6,684673;7,097895;0,413222;6,425;10
645,1302;6,957421;0,76859998719;6,684673;7,097895;0,413222;7,075;10
645,1403;6,960073;0,76319998728;6,684673;7,097895;0,413222;6,888;10
645,1503;6,961623;0,76139998731;6,684673;7,097895;0,413222;6,813;10
645,1603;6,960522;0,7640999872650001;6,684673;7,097895;0,413222;6,863;10
645,1709;6,961582;0,760499987325;6,684673;7,097895;0,413222;6,788;10
645,1809;6,960154;0,7640999872650001;6,684673;7,097895;0,413222;6,863;10
645,1909;6,961052;0,762299987295;6,684673;7,097895;0,413222;6,788;10
645,2012;6,959991;0,762299987295;6,684673;7,097895;0,413222;6,888;10
645,2116;6,960766;0,762299987295;6,684673;7,097895;0,413222;6,813;10
645,2216;6,959991;0,7649999872500001;6,684673;7,097895;0,413222;6,888;10
