name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
66,2806;5,405103;0,7019999883;4,630066;6,657418;2,027352;4,363;5
66,2826;5,404491;0,702899988285;4,630066;6,657418;2,027352;4,375;5
66,2846;5,404246;0,70379998827;4,630066;6,657418;2,027352;4,35;5
66,2866;5,405062;0,70379998827;4,630066;6,657418;2,027352;4,338;5
66,2886;5,40494;0,7019999883;4,630066;6,657418;2,027352;4,363;5
66,2906;5,400982;0,749699987505;4,630066;6,657418;2,027352;4,3;5
66,2926;5,35443;0,7379999877000001;4,630066;6,657418;2,027352;4,425;5
66,2946;5,223788;0,74159998764;4,630066;6,657418;2,027352;4,938;5
66,2966;5,068952;0,7451999875800001;4,630066;6,657418;2,027352;6,05;5
66,2986;4,969849;0,7460999875650001;4,630066;6,657418;2,027352;5,763;5
66,3006;4,926111;0,724499987925;4,630066;6,657418;2,027352;5,6;5
66,3026;4,940595;0,7550999874150001;4,630066;6,657418;2,027352;6,05;5
66,3046;5,001061;0,74159998764;4,630066;6,657418;2,027352;5,838;5
66,3066;5,105305;0,744299987595;4,630066;6,657418;2,027352;4,888;5
66,3086;5,246595;0,7361999877300001;4,630066;6,657418;2,027352;4,713;5
66,3106;5,393516;0,738899987685;4,630066;6,657418;2,027352;4,713;5
66,3126;5,435744;0,7001999883300001;4,630066;6,657418;2,027352;4,55;5
66,3146;5,352267;0,7370999877150001;4,630066;6,657418;2,027352;4,75;5
66,3168;5,226562;0,744299987595;4,630066;6,657418;2,027352;4,963;5
66,319;5,141005;0,697499988375;4,630066;6,657418;2,027352;5,275;5
66,321;5,089026;0,744299987595;4,630066;6,657418;2,027352;5,163;5
66,323;5,095186;0,69479998842;4,630066;6,657418;2,027352;5,025;5
66,325;5,146758;0,735299987745;4,630066;6,657418;2,027352;5,063;5
66,327;5,232764;0,7460999875650001;4,630066;6,657418;2,027352;4,513;5
66,329;5,291638;0,747899987535;4,630066;6,657418;2,027352;4,65;5
66,331;5,285151;0,74879998752;4,630066;6,657418;2,027352;4,538;5
66,333;5,287966;0,740699987655;4,630066;6,657418;2,027352;4,613;5
66,335;5,285886;0,7469999875500001;4,630066;6,657418;2,027352;4,563;5
66,337;5,223747;0,738899987685;4,630066;6,657418;2,027352;5,15;5
66,339;5,166913;0,7451999875800001;4,630066;6,657418;2,027352;5,55;5
66,341;5,157896;0,731699987805;4,630066;6,657418;2,027352;4,888;5
66,343;5,192168;0,738899987685;4,630066;6,657418;2,027352;4,925;5
66,345;5,220565;0,7361999877300001;4,630066;6,657418;2,027352;4,725;5
66,347;5,249859;0,74879998752;4,630066;6,657418;2,027352;4,55;5
66,349;5,303797;0,7361999877300001;4,630066;6,657418;2,027352;4,613;5
66,351;5,314038;0,738899987685;4,630066;6,657418;2,027352;4,6;5
66,353;5,255938;0,73439998776;4,630066;6,657418;2,027352;4,675;5
66,355;5,208202;0,738899987685;4,630066;6,657418;2,027352;4,825;5
66,357;5,206978;0,7460999875650001;4,630066;6,657418;2,027352;4,95;5
66,359;5,207754;0,74339998761;4,630066;6,657418;2,027352;4,85;5
66,361;5,213017;0,7379999877000001;4,630066;6,657418;2,027352;4,7;5
66,363;5,257611;0,7451999875800001;4,630066;6,657418;2,027352;4,5;5
66,365;5,295759;0,7379999877000001;4,630066;6,657418;2,027352;4,738;5
66,367;5,276706;0,7460999875650001;4,630066;6,657418;2,027352;4,575;5
66,369;5,238435;0,73979998767;4,630066;6,657418;2,027352;4,738;5
66,371;5,23358;0,738899987685;4,630066;6,657418;2,027352;4,663;5
66,373;5,228847;0,7361999877300001;4,630066;6,657418;2,027352;4,538;5
66,375;5,217138;0,74159998764;4,630066;6,657418;2,027352;4,65;5
66,377;5,233947;0,7460999875650001;4,630066;6,657418;2,027352;4,588;5
66,379;5,27185;0,742499987625;4,630066;6,657418;2,027352;4,413;5
66,381;5,267444;0,74339998761;4,630066;6,657418;2,027352;4,575;5
66,383;5,242964;0,75239998746;4,630066;6,657418;2,027352;5,088;5
66,385;5,243902;0,742499987625;4,630066;6,657418;2,027352;4,488;5
66,387;5,246799;0,7559999874000001;4,630066;6,657418;2,027352;4,888;5
66,389;5,228276;0,7361999877300001;4,630066;6,657418;2,027352;4,563;5
66,391;5,229418;0,75419998743;4,630066;6,657418;2,027352;4,788;5
66,393;5,256224;0,74339998761;4,630066;6,657418;2,027352;4,663;5
66,395;5,259325;0,7451999875800001;4,630066;6,657418;2,027352;4,488;5
66,397;5,2397;0,7379999877000001;4,630066;6,657418;2,027352;4,838;5
66,399;5,240965;0,744299987595;4,630066;6,657418;2,027352;4,5;5
66,401;5,25092;0,744299987595;4,630066;6,657418;2,027352;4,5;5
66,403;5,236844;0,738899987685;4,630066;6,657418;2,027352;4,65;5
66,405;5,229622;0,73979998767;4,630066;6,657418;2,027352;4,913;5
66,407;5,249818;0,74339998761;4,630066;6,657418;2,027352;4,55;5
66,409;5,256428;0,74339998761;4,630066;6,657418;2,027352;4,488;5
66,411;5,239537;0,7370999877150001;4,630066;6,657418;2,027352;4,775;5
66,413;5,237374;0,74339998761;4,630066;6,657418;2,027352;4,55;5
66,415;5,251614;0,744299987595;4,630066;6,657418;2,027352;4,525;5
66,417;5,244392;0,7379999877000001;4,630066;6,657418;2,027352;4,763;5
66,419;5,232193;0,7379999877000001;4,630066;6,657418;2,027352;4,788;5
66,421;5,245657;0,74159998764;4,630066;6,657418;2,027352;4,563;5
66,423;5,254347;0,74159998764;4,630066;6,657418;2,027352;4,475;5
66,425;5,241006;0,73979998767;4,630066;6,657418;2,027352;4,763;5
66,427;5,235294;0,749699987505;4,630066;6,657418;2,027352;4,738;5
66,429;5,25043;0,74339998761;4,630066;6,657418;2,027352;4,538;5
66,431;5,248268;0,74879998752;4,630066;6,657418;2,027352;5,038;5
66,433;5,233702;0,740699987655;4,630066;6,657418;2,027352;4,75;5
66,435;5,24227;0,742499987625;4,630066;6,657418;2,027352;4,5;5
66,437;5,253001;0,74339998761;4,630066;6,657418;2,027352;4,5;5
66,439;5,243413;0,740699987655;4,630066;6,657418;2,027352;4,825;5
66,441;5,234967;0,753299987445;4,630066;6,657418;2,027352;4,975;5
66,443;5,24835;0,742499987625;4,630066;6,657418;2,027352;4,525;5
66,445;5,249859;0,744299987595;4,630066;6,657418;2,027352;4,763;5
66,447;5,23562;0,74159998764;4,630066;6,657418;2,027352;4,775;5
66,4492;5,24174;0,74339998761;4,630066;6,657418;2,027352;4,475;5
66,4512;5,251899;0,742499987625;4,630066;6,657418;2,027352;4,488;5
66,4532;5,244025;0,747899987535;4,630066;6,657418;2,027352;4,888;5
66,4552;5,235538;0,7460999875650001;4,630066;6,657418;2,027352;5,013;5
66,4572;5,247574;0,744299987595;4,630066;6,657418;2,027352;4,5;5
66,4592;5,249982;0,7460999875650001;4,630066;6,657418;2,027352;4,675;5
66,4612;5,236966;0,74159998764;4,630066;6,657418;2,027352;4,8;5
66,4632;5,239904;0,7469999875500001;4,630066;6,657418;2,027352;4,525;5
66,4652;5,251083;0,7451999875800001;4,630066;6,657418;2,027352;4,488;5
66,4672;5,245534;0,751499987475;4,630066;6,657418;2,027352;5,038;5
66,4692;5,235865;0,7460999875650001;4,630066;6,657418;2,027352;5,075;5
66,4712;5,245861;0,744299987595;4,630066;6,657418;2,027352;4,488;5
66,4732;5,250349;0,7469999875500001;4,630066;6,657418;2,027352;4,563;5
66,4752;5,239333;0,738899987685;4,630066;6,657418;2,027352;4,85;5
66,4772;5,238435;0,7460999875650001;4,630066;6,657418;2,027352;4,625;5
66,4792;5,2499;0,742499987625;4,630066;6,657418;2,027352;4,488;5
66,4812;5,247166;0,747899987535;4,630066;6,657418;2,027352;4,963;5
66,4832;5,236599;0,742499987625;4,630066;6,657418;2,027352;5;5
66,4852;5,244066;0,744299987595;4,630066;6,657418;2,027352;4,488;5
66,4872;5,250063;0,74159998764;4,630066;6,657418;2,027352;4,513;5
66,4892;5,241454;0,742499987625;4,630066;6,657418;2,027352;4,938;5
66,4912;5,238068;0,749699987505;4,630066;6,657418;2,027352;4,713;5
66,4932;5,24888;0,73979998767;4,630066;6,657418;2,027352;4,488;5
66,4952;5,247778;0,7451999875800001;4,630066;6,657418;2,027352;4,838;5
66,4972;5,237252;0,742499987625;4,630066;6,657418;2,027352;4,988;5
66,4992;5,242719;0,73979998767;4,630066;6,657418;2,027352;4,5;5
66,5012;5,249655;0,740699987655;4,630066;6,657418;2,027352;4,5;5
66,5032;5,242923;0,751499987475;4,630066;6,657418;2,027352;5,025;5
66,5054;5,238517;0,74879998752;4,630066;6,657418;2,027352;4,725;5
66,5074;5,248431;0,7379999877000001;4,630066;6,657418;2,027352;4,488;5
66,5094;5,247615;0,74339998761;4,630066;6,657418;2,027352;4,813;5
66,5114;5,238068;0,74339998761;4,630066;6,657418;2,027352;5,038;5
66,5134;5,242882;0,73979998767;4,630066;6,657418;2,027352;4,513;5
66,5154;5,249329;0,738899987685;4,630066;6,657418;2,027352;4,513;5
66,5174;5,243086;0,74879998752;4,630066;6,657418;2,027352;5,075;5
66,5194;5,238313;0,7469999875500001;4,630066;6,657418;2,027352;4,813;5
66,5214;5,247289;0,742499987625;4,630066;6,657418;2,027352;4,488;5
66,5234;5,247901;0,74339998761;4,630066;6,657418;2,027352;4,713;5
66,5254;5,239292;0,74339998761;4,630066;6,657418;2,027352;5,063;5
66,5276;5,24325;0,738899987685;4,630066;6,657418;2,027352;4,513;5
66,5296;5,248839;0,74159998764;4,630066;6,657418;2,027352;4,513;5
66,5316;5,243046;0,749699987505;4,630066;6,657418;2,027352;5,05;5
66,5336;5,239006;0,744299987595;4,630066;6,657418;2,027352;4,788;5
66,5356;5,247126;0,74159998764;4,630066;6,657418;2,027352;4,488;5
66,5376;5,247615;0,742499987625;4,630066;6,657418;2,027352;4,713;5
66,5396;5,2397;0,751499987475;4,630066;6,657418;2,027352;5,063;5
66,5416;5,24227;0,742499987625;4,630066;6,657418;2,027352;4,55;5
66,5436;5,248513;0,744299987595;4,630066;6,657418;2,027352;4,5;5
66,5456;5,243902;0,74879998752;4,630066;6,657418;2,027352;4,975;5
66,5476;5,239455;0,747899987535;4,630066;6,657418;2,027352;4,838;5
66,5496;5,24635;0,742499987625;4,630066;6,657418;2,027352;4,488;5
66,5516;5,247901;0,7469999875500001;4,630066;6,657418;2,027352;4,663;5
66,5536;5,240475;0,753299987445;4,630066;6,657418;2,027352;5,038;5
66,5556;5,241822;0,7460999875650001;4,630066;6,657418;2,027352;4,575;5
66,5576;5,248064;0,7451999875800001;4,630066;6,657418;2,027352;4,513;5
66,5596;5,244474;0,7469999875500001;4,630066;6,657418;2,027352;4,925;5
66,5616;5,239986;0,749699987505;4,630066;6,657418;2,027352;4,863;5
66,5636;5,245616;0,74159998764;4,630066;6,657418;2,027352;4,5;5
66,5656;5,247819;0,7469999875500001;4,630066;6,657418;2,027352;4,625;5
66,5676;5,241373;0,751499987475;4,630066;6,657418;2,027352;5;5
66,5696;5,241495;0,7451999875800001;4,630066;6,657418;2,027352;4,613;5
66,5716;5,247738;0,744299987595;4,630066;6,657418;2,027352;4,513;5
66,5736;5,245126;0,7469999875500001;4,630066;6,657418;2,027352;4,875;5
66,5756;5,24019;0,75239998746;4,630066;6,657418;2,027352;4,888;5
66,5776;5,245086;0,74339998761;4,630066;6,657418;2,027352;4,525;5
66,5796;5,247738;0,744299987595;4,630066;6,657418;2,027352;4,6;5
66,5816;5,241822;0,751499987475;4,630066;6,657418;2,027352;4,988;5
66,5836;5,241373;0,744299987595;4,630066;6,657418;2,027352;4,65;5
66,5856;5,247411;0,74339998761;4,630066;6,657418;2,027352;4,513;5
66,5876;5,245616;0,7469999875500001;4,630066;6,657418;2,027352;4,813;5
66,5896;5,24072;0,747899987535;4,630066;6,657418;2,027352;4,888;5
66,5916;5,244392;0,740699987655;4,630066;6,657418;2,027352;4,538;5
66,5936;5,247289;0,7451999875800001;4,630066;6,657418;2,027352;4,588;5
66,5956;5,242434;0,747899987535;4,630066;6,657418;2,027352;4,938;5
66,5976;5,241495;0,74339998761;4,630066;6,657418;2,027352;4,675;5
66,5996;5,246922;0,74159998764;4,630066;6,657418;2,027352;4,525;5
66,6016;5,245861;0,7451999875800001;4,630066;6,657418;2,027352;4,775;5
66,6036;5,240924;0,74879998752;4,630066;6,657418;2,027352;4,888;5
66,6056;5,243943;0,744299987595;4,630066;6,657418;2,027352;4,55;5
66,6076;5,247126;0,74159998764;4,630066;6,657418;2,027352;4,588;5
66,6096;5,243005;0,7469999875500001;4,630066;6,657418;2,027352;4,913;5
66,6116;5,241373;0,7469999875500001;4,630066;6,657418;2,027352;4,7;5
66,6136;5,246473;0,742499987625;4,630066;6,657418;2,027352;4,513;5
66,6156;5,24582;0,744299987595;4,630066;6,657418;2,027352;4,75;5
66,6176;5,24125;0,74879998752;4,630066;6,657418;2,027352;4,875;5
66,6196;5,243862;0,7469999875500001;4,630066;6,657418;2,027352;4,563;5
66,6216;5,246922;0,7460999875650001;4,630066;6,657418;2,027352;4,575;5
66,6236;5,24329;0,747899987535;4,630066;6,657418;2,027352;4,888;5
66,6256;5,241454;0,747899987535;4,630066;6,657418;2,027352;4,713;5
66,6278;5,24631;0,740699987655;4,630066;6,657418;2,027352;4,538;5
66,6298;5,245575;0,7460999875650001;4,630066;6,657418;2,027352;4,738;5
66,6318;5,241618;0,7469999875500001;4,630066;6,657418;2,027352;4,85;5
66,6338;5,243984;0,7451999875800001;4,630066;6,657418;2,027352;4,563;5
66,6358;5,246677;0,7451999875800001;4,630066;6,657418;2,027352;4,588;5
66,6378;5,243046;0,747899987535;4,630066;6,657418;2,027352;4,875;5
66,6398;5,241822;0,7469999875500001;4,630066;6,657418;2,027352;4,688;5
66,6418;5,246228;0,74339998761;4,630066;6,657418;2,027352;4,538;5
66,6438;5,245657;0,744299987595;4,630066;6,657418;2,027352;4,725;5
66,6458;5,241699;0,747899987535;4,630066;6,657418;2,027352;4,85;5
66,6478;5,243739;0,7469999875500001;4,630066;6,657418;2,027352;4,575;5
66,6498;5,246554;0,744299987595;4,630066;6,657418;2,027352;4,588;5
66,6518;5,243372;0,74879998752;4,630066;6,657418;2,027352;4,85;5
66,6538;5,242107;0,74879998752;4,630066;6,657418;2,027352;4,7;5
66,6558;5,245698;0,7469999875500001;4,630066;6,657418;2,027352;4,55;5
66,6578;5,245616;0,747899987535;4,630066;6,657418;2,027352;4,725;5
66,6598;5,242107;0,74879998752;4,630066;6,657418;2,027352;4,838;5
66,6618;5,243698;0,7451999875800001;4,630066;6,657418;2,027352;4,6;5
66,664;5,24631;0,747899987535;4,630066;6,657418;2,027352;4,6;5
66,666;5,243372;0,7460999875650001;4,630066;6,657418;2,027352;4,85;5
66,668;5,242148;0,7460999875650001;4,630066;6,657418;2,027352;4,7;5
66,67;5,24582;0,7451999875800001;4,630066;6,657418;2,027352;4,563;5
66,672;5,245371;0,7451999875800001;4,630066;6,657418;2,027352;4,725;5
66,674;5,242148;0,747899987535;4,630066;6,657418;2,027352;4,813;5
66,676;5,243943;0,7469999875500001;4,630066;6,657418;2,027352;4,588;5
66,678;5,246146;0,74879998752;4,630066;6,657418;2,027352;4,613;5
66,68;5,243331;0,749699987505;4,630066;6,657418;2,027352;4,825;5
66,682;5,242434;0,7451999875800001;4,630066;6,657418;2,027352;4,688;5
66,684;5,245738;0,742499987625;4,630066;6,657418;2,027352;4,575;5
66,686;5,24529;0,744299987595;4,630066;6,657418;2,027352;4,713;5
66,688;5,242311;0,747899987535;4,630066;6,657418;2,027352;4,813;5
66,69;5,243698;0,7451999875800001;4,630066;6,657418;2,027352;4,613;5
66,6922;5,245779;0,7469999875500001;4,630066;6,657418;2,027352;4,625;5
66,6942;5,243454;0,749699987505;4,630066;6,657418;2,027352;4,813;5
66,6962;5,242638;0,7451999875800001;4,630066;6,657418;2,027352;4,688;5
66,6982;5,245494;0,7451999875800001;4,630066;6,657418;2,027352;4,575;5
66,7002;5,245086;0,74339998761;4,630066;6,657418;2,027352;4,725;5
66,7022;5,242434;0,749699987505;4,630066;6,657418;2,027352;4,788;5
66,7042;5,244066;0,744299987595;4,630066;6,657418;2,027352;4,6;5
66,7062;5,245861;0,747899987535;4,630066;6,657418;2,027352;4,625;5
66,7082;5,243494;0,7460999875650001;4,630066;6,657418;2,027352;4,8;5
66,7102;5,242678;0,742499987625;4,630066;6,657418;2,027352;4,688;5
66,7122;5,245371;0,742499987625;4,630066;6,657418;2,027352;4,588;5
66,7142;5,245004;0,74159998764;4,630066;6,657418;2,027352;4,725;5
66,7162;5,24276;0,74879998752;4,630066;6,657418;2,027352;4,763;5
66,7182;5,244066;0,742499987625;4,630066;6,657418;2,027352;4,613;5
66,7202;5,245616;0,7460999875650001;4,630066;6,657418;2,027352;4,625;5
66,7222;5,243535;0,74879998752;4,630066;6,657418;2,027352;4,788;5
66,7242;5,24276;0,74339998761;4,630066;6,657418;2,027352;4,688;5
66,7262;5,245249;0,7451999875800001;4,630066;6,657418;2,027352;4,588;5
66,7282;5,245045;0,7451999875800001;4,630066;6,657418;2,027352;4,7;5
66,7304;5,242842;0,7451999875800001;4,630066;6,657418;2,027352;4,763;5
66,7324;5,244106;0,74339998761;4,630066;6,657418;2,027352;4,613;5
66,7344;5,245494;0,742499987625;4,630066;6,657418;2,027352;4,638;5
66,7364;5,243494;0,7469999875500001;4,630066;6,657418;2,027352;4,775;5
66,7384;5,243209;0,742499987625;4,630066;6,657418;2,027352;4,675;5
66,7404;5,24533;0,7451999875800001;4,630066;6,657418;2,027352;4,6;5
66,7424;5,244596;0,74339998761;4,630066;6,657418;2,027352;4,713;5
66,7444;5,242923;0,749699987505;4,630066;6,657418;2,027352;4,738;5
66,7464;5,244229;0,744299987595;4,630066;6,657418;2,027352;4,6;5
66,7484;5,245412;0,740699987655;4,630066;6,657418;2,027352;4,638;5
66,7504;5,243617;0,75059998749;4,630066;6,657418;2,027352;4,75;5
66,7524;5,24325;0,7460999875650001;4,630066;6,657418;2,027352;4,675;5
66,7544;5,245004;0,74879998752;4,630066;6,657418;2,027352;4,613;5
66,7564;5,244759;0,744299987595;4,630066;6,657418;2,027352;4,7;5
66,7584;5,243127;0,747899987535;4,630066;6,657418;2,027352;4,738;5
66,7604;5,244147;0,7469999875500001;4,630066;6,657418;2,027352;4,613;5
66,7624;5,245249;0,7451999875800001;4,630066;6,657418;2,027352;4,638;5
66,7644;5,243739;0,74879998752;4,630066;6,657418;2,027352;4,75;5
66,7664;5,243209;0,7451999875800001;4,630066;6,657418;2,027352;4,688;5
66,7686;5,245167;0,747899987535;4,630066;6,657418;2,027352;4,6;5
66,7708;5,244474;0,7460999875650001;4,630066;6,657418;2,027352;4,725;5
66,7728;5,24325;0,742499987625;4,630066;6,657418;2,027352;4,713;5
66,7748;5,244474;0,740699987655;4,630066;6,657418;2,027352;4,613;5
66,7768;5,245004;0,740699987655;4,630066;6,657418;2,027352;4,663;5
66,7788;5,243413;0,7460999875650001;4,630066;6,657418;2,027352;4,738;5
66,7808;5,243739;0,742499987625;4,630066;6,657418;2,027352;4,65;5
66,7828;5,245004;0,74159998764;4,630066;6,657418;2,027352;4,625;5
66,7848;5,244229;0,7469999875500001;4,630066;6,657418;2,027352;4,713;5
66,7868;5,24329;0,747899987535;4,630066;6,657418;2,027352;4,713;5
66,7888;5,244351;0,7451999875800001;4,630066;6,657418;2,027352;4,625;5
66,7908;5,244922;0,7460999875650001;4,630066;6,657418;2,027352;4,663;5
66,7928;5,243617;0,7460999875650001;4,630066;6,657418;2,027352;4,725;5
66,7948;5,243617;0,744299987595;4,630066;6,657418;2,027352;4,663;5
66,7968;5,244922;0,7451999875800001;4,630066;6,657418;2,027352;4,625;5
66,7988;5,240149;0,735299987745;4,630066;6,657418;2,027352;4,563;5
66,8008;5,193841;0,73439998776;4,630066;6,657418;2,027352;4,763;5
66,8028;5,066055;0,7370999877150001;4,630066;6,657418;2,027352;6,3;5
66,8048;4,9133;0,77759998704;4,630066;6,657418;2,027352;6,263;5
66,8068;4,815992;0,751499987475;4,630066;6,657418;2,027352;5,413;5
66,8088;4,782046;0,74879998752;4,630066;6,657418;2,027352;5,263;5
66,8108;4,801345;0,769499987175;4,630066;6,657418;2,027352;5,613;5
66,8128;4,870215;0,729899987835;4,630066;6,657418;2,027352;5,713;5
66,8148;4,984537;0,760499987325;4,630066;6,657418;2,027352;5,525;5
66,8168;5,130438;0,74339998761;4,630066;6,657418;2,027352;4,713;5
66,8188;5,249166;0,744299987595;4,630066;6,657418;2,027352;4,463;5
66,8208;5,273074;0,740699987655;4,630066;6,657418;2,027352;4,65;5
66,8228;5,176011;0,7001999883300001;4,630066;6,657418;2,027352;4,875;5
66,8248;5,041494;0,724499987925;4,630066;6,657418;2,027352;6,238;5
66,8268;4,947939;0,72179998797;4,630066;6,657418;2,027352;5,663;5
66,8288;4,909424;0,7379999877000001;4,630066;6,657418;2,027352;6,113;5
66,8308;4,920318;0,749699987505;4,630066;6,657418;2,027352;5,85;5
66,8328;4,980824;0,751499987475;4,630066;6,657418;2,027352;5,425;5
66,8348;5,08315;0,69299998845;4,630066;6,657418;2,027352;5;5
66,8368;5,160711;0,7271999878800001;4,630066;6,657418;2,027352;4,713;5
66,8388;5,150715;0,729899987835;4,630066;6,657418;2,027352;4,8;5
66,8408;5,125623;0,69659998839;4,630066;6,657418;2,027352;4,863;5
66,8428;5,109752;0,744299987595;4,630066;6,657418;2,027352;5,175;5
66,8448;5,05459;0,7361999877300001;4,630066;6,657418;2,027352;5,713;5
66,8468;5,001061;0,733499987775;4,630066;6,657418;2,027352;5,775;5
66,8488;4,999062;0,7370999877150001;4,630066;6,657418;2,027352;6,375;5
66,8508;5,042228;0,742499987625;4,630066;6,657418;2,027352;5,775;5
66,8528;5,082987;0,7451999875800001;4,630066;6,657418;2,027352;5,275;5
66,8548;5,09845;0,697499988375;4,630066;6,657418;2,027352;4,863;5
66,8568;5,129948;0,731699987805;4,630066;6,657418;2,027352;4,763;5
66,8588;5,140311;0,713699988105;4,630066;6,657418;2,027352;4,8;5
66,8608;5,087924;0,744299987595;4,630066;6,657418;2,027352;5,338;5
66,8628;5,036557;0,74339998761;4,630066;6,657418;2,027352;5,575;5
66,8648;5,036802;0,75059998749;4,630066;6,657418;2,027352;5,563;5
66,8668;5,057365;0,738899987685;4,630066;6,657418;2,027352;5,3;5
66,8688;5,064913;0,76319998728;4,630066;6,657418;2,027352;5,65;5
66,8708;5,091474;0,697499988375;4,630066;6,657418;2,027352;4,975;5
66,8728;5,13109;0,72899998785;4,630066;6,657418;2,027352;4,963;5
66,875;5,118973;0,75059998749;4,630066;6,657418;2,027352;5,3;5
66,877;5,072787;0,742499987625;4,630066;6,657418;2,027352;5,45;5
66,879;5,062832;0,751499987475;4,630066;6,657418;2,027352;6,075;5
66,881;5,07291;0,767699987205;4,630066;6,657418;2,027352;6,238;5
66,883;5,064954;0,7460999875650001;4,630066;6,657418;2,027352;5,563;5
66,885;5,077479;0,7451999875800001;4,630066;6,657418;2,027352;5,338;5
66,887;5,109997;0,69659998839;4,630066;6,657418;2,027352;4,813;5
66,889;5,112037;0,710099988165;4,630066;6,657418;2,027352;5,875;5
