name;type;unit;precision;scaling
Time stamp;Timestamp;us;2;1
Distance 1;MeasSignal;mm;6;0.000001
1;Intensity;%;0;0.000899999985
Statistics min;Statistic;mm;6;0.000001
Statistics max;Statistic;mm;6;0.000001
Peak-to-peak;Statistic;mm;6;0.000001
Shutter;ValueBox;us;3;0.012500000186
Measuring rate;ValueBox;kHz;1;0.001000000047

Time stamp - Timestamp;Distance 1 - MeasSignal;1 - Intensity;Statistics min - Statistic;Statistics max - Statistic;Peak-to-peak - Statistic;Shutter - ValueBox;Measuring rate - ValueBox
648,7766;6,637712;0,724499987925;6,356722;6,741793;0,38507;5,863;10
648,7873;6,6371;0,720899987985;6,356722;6,741793;0,38507;5,75;10
648,7973;6,63763;0,72359998794;6,356722;6,741793;0,38507;5,838;10
648,8073;6,637508;0,720899987985;6,356722;6,741793;0,38507;5,775;10
648,818;6,637671;0,72359998794;6,356722;6,741793;0,38507;5,838;10
648,828;6,637467;0,720899987985;6,356722;6,741793;0,38507;5,788;10
648,838;6,637508;0,72359998794;6,356722;6,741793;0,38507;5,813;10
648,8486;6,637508;0,72179998797;6,356722;6,741793;0,38507;5,788;10
648,8586;6,63763;0,719999988;6,356722;6,741793;0,38507;5,813;10
648,8686;6,637753;0,720899987985;6,356722;6,741793;0,38507;5,813;10
648,8793;6,637712;0,722699987955;6,356722;6,741793;0,38507;5,813;10
648,8893;6,63763;0,72179998797;6,356722;6,741793;0,38507;5,825;10
648,8993;6,637671;0,720899987985;6,356722;6,741793;0,38507;5,813;10
648,9099;6,637671;0,719999988;6,356722;6,741793;0,38507;5,813;10
648,9199;6,637753;0,720899987985;6,356722;6,741793;0,38507;5,813;10
648,9299;6,637712;0,72179998797;6,356722;6,741793;0,38507;5,813;10
648,9402;6,637671;0,722699987955;6,356722;6,741793;0,38507;5,813;10
648,9505;6,63763;0,72359998794;6,356722;6,741793;0,38507;5,8;10
648,9605;6,637753;0,72179998797;6,356722;6,741793;0,38507;5,813;10
648,9705;6,637753;0,72359998794;6,356722;6,741793;0,38507;5,813;10
648,9811;6,637671;0,720899987985;6,356722;6,741793;0,38507;5,813;10
648,9911;6,637671;0,724499987925;6,356722;6,741793;0,38507;5,813;10
649,0011;6,637671;0,722699987955;6,356722;6,741793;0,38507;5,813;10
649,0114;6,637712;0,719999988;6,356722;6,741793;0,38507;5,813;10
649,0217;6,637712;0,72539998791;6,356722;6,741793;0,38507;5,813;10
649,0317;6,637671;0,722699987955;6,356722;6,741793;0,38507;5,813;10
649,0417;6,637671;0,72359998794;6,356722;6,741793;0,38507;5,813;10
649,0522;6,637712;0,722699987955;6,356722;6,741793;0,38507;5,813;10
649,0622;6,637712;0,720899987985;6,356722;6,741793;0,38507;5,813;10
649,0722;6,637671;0,719999988;6,356722;6,741793;0,38507;5,8;10
649,0822;6,63759;0,72179998797;6,356722;6,741793;0,38507;5,8;10
649,0928;6,637753;0,724499987925;6,356722;6,741793;0,38507;5,8;10
649,1028;6,637753;0,72179998797;6,356722;6,741793;0,38507;5,8;10
649,1128;6,599646;0,73079998782;6,356722;6,741793;0,38507;6,05;10
649,1235;6,620209;0,7361999877300001;6,356722;6,741793;0,38507;6,425;10
649,1335;6,61772;0,7361999877300001;6,356722;6,741793;0,38507;6,413;10
649,1435;6,607806;0,7370999877150001;6,356722;6,741793;0,38507;6,238;10
649,1535;6,60601;0,7271999878800001;6,356722;6,741793;0,38507;5,838;10
649,1641;6,606255;0,729899987835;6,356722;6,741793;0,38507;5,95;10
649,1741;6,605521;0,724499987925;6,356722;6,741793;0,38507;5,75;10
649,1841;6,606704;0,7280999878650001;6,356722;6,741793;0,38507;5,95;10
649,1948;6,606745;0,729899987835;6,356722;6,741793;0,38507;5,813;10
649,2048;6,607234;0,731699987805;6,356722;6,741793;0,38507;5,963;10
649,2148;6,608744;0,73259998779;6,356722;6,741793;0,38507;6,013;10
649,2254;6,607479;0,7280999878650001;6,356722;6,741793;0,38507;6;10
649,2354;6,609111;0,735299987745;6,356722;6,741793;0,38507;6,063;10
649,2454;6,607316;0,73079998782;6,356722;6,741793;0,38507;5,975;10
649,2554;6,609274;0,733499987775;6,356722;6,741793;0,38507;6,125;10
649,2661;6,607316;0,73079998782;6,356722;6,741793;0,38507;5,963;10
649,2761;6,60907;0,733499987775;6,356722;6,741793;0,38507;6,113;10
649,2861;6,607316;0,729899987835;6,356722;6,741793;0,38507;5,95;10
649,2967;6,608703;0,7370999877150001;6,356722;6,741793;0,38507;6,1;10
649,3067;6,607357;0,72899998785;6,356722;6,741793;0,38507;5,95;10
649,3167;6,60854;0,735299987745;6,356722;6,741793;0,38507;6,075;10
649,327;6,607479;0,73079998782;6,356722;6,741793;0,38507;5,963;10
649,3373;6,608254;0,731699987805;6,356722;6,741793;0,38507;6,05;10
649,3473;6,607602;0,72899998785;6,356722;6,741793;0,38507;5,975;10
649,3573;6,607969;0,73079998782;6,356722;6,741793;0,38507;6,013;10
649,368;6,607683;0,73079998782;6,356722;6,741793;0,38507;5,975;10
649,378;6,607928;0,73079998782;6,356722;6,741793;0,38507;6,025;10
649,388;6,607683;0,72899998785;6,356722;6,741793;0,38507;5,988;10
649,3987;6,607765;0,73079998782;6,356722;6,741793;0,38507;6;10
649,4087;6,607765;0,729899987835;6,356722;6,741793;0,38507;5,988;10
649,4187;6,607846;0,731699987805;6,356722;6,741793;0,38507;5,988;10
649,4292;6,607846;0,729899987835;6,356722;6,741793;0,38507;6;10
649,4392;6,607724;0,72899998785;6,356722;6,741793;0,38507;5,988;10
649,4492;6,607724;0,729899987835;6,356722;6,741793;0,38507;5,988;10
649,4599;6,607765;0,73079998782;6,356722;6,741793;0,38507;6;10
649,4699;6,607846;0,73079998782;6,356722;6,741793;0,38507;6;10
649,4799;6,607806;0,731699987805;6,356722;6,741793;0,38507;5,988;10
649,4899;6,607765;0,73079998782;6,356722;6,741793;0,38507;5,988;10
649,5005;6,607724;0,729899987835;6,356722;6,741793;0,38507;5,988;10
649,5105;6,607846;0,73079998782;6,356722;6,741793;0,38507;6;10
649,5205;6,607846;0,731699987805;6,356722;6,741793;0,38507;6;10
649,5311;6,607724;0,73079998782;6,356722;6,741793;0,38507;5,988;10
649,5411;6,607765;0,73079998782;6,356722;6,741793;0,38507;5,988;10
649,5511;6,607765;0,7271999878800001;6,356722;6,741793;0,38507;5,988;10
649,5611;6,607846;0,72899998785;6,356722;6,741793;0,38507;6;10
649,5711;6,607765;0,72899998785;6,356722;6,741793;0,38507;5,988;10
649,5811;6,607765;0,73079998782;6,356722;6,741793;0,38507;5,975;10
649,5911;6,607765;0,73259998779;6,356722;6,741793;0,38507;6;10
649,6018;6,607765;0,731699987805;6,356722;6,741793;0,38507;6;10
649,6118;6,607806;0,73079998782;6,356722;6,741793;0,38507;5,988;10
649,6218;6,562069;0,75779998737;6,356722;6,741793;0,38507;5,963;10
649,6321;6,572065;0,7550999874150001;6,356722;6,741793;0,38507;5,925;10
649,6425;6,577206;0,760499987325;6,356722;6,741793;0,38507;6,05;10
649,6525;6,578919;0,7658999872350001;6,356722;6,741793;0,38507;6,288;10
649,6625;6,580878;0,77039998716;6,356722;6,741793;0,38507;6,638;10
649,6731;6,576308;0,75959998734;6,356722;6,741793;0,38507;6,125;10
649,6831;6,578226;0,76679998722;6,356722;6,741793;0,38507;6,463;10
649,6931;6,575247;0,7559999874000001;6,356722;6,741793;0,38507;6,013;10
649,7034;6,575737;0,758699987355;6,356722;6,741793;0,38507;6,2;10
649,7138;6,575125;0,7559999874000001;6,356722;6,741793;0,38507;5,988;10
649,7238;6,575288;0,76139998731;6,356722;6,741793;0,38507;6,1;10
649,7341;6,575818;0,7559999874000001;6,356722;6,741793;0,38507;6,038;10
649,7444;6,575288;0,75779998737;6,356722;6,741793;0,38507;6,075;10
649,7544;6,576145;0,758699987355;6,356722;6,741793;0,38507;6,075;10
649,7644;6,575247;0,76139998731;6,356722;6,741793;0,38507;6,038;10
649,775;6,576349;0,75779998737;6,356722;6,741793;0,38507;6,113;10
649,785;6,57537;0,75779998737;6,356722;6,741793;0,38507;6,05;10
649,7953;6,576553;0,758699987355;6,356722;6,741793;0,38507;6,15;10
649,8057;6,575451;0,75959998734;6,356722;6,741793;0,38507;6,063;10
649,8157;6,576553;0,76139998731;6,356722;6,741793;0,38507;6,163;10
649,826;6,575574;0,758699987355;6,356722;6,741793;0,38507;6,063;10
649,8363;6,57639;0,762299987295;6,356722;6,741793;0,38507;6,15;10
649,8463;6,575614;0,758699987355;6,356722;6,741793;0,38507;6,063;10
649,8563;6,576267;0,758699987355;6,356722;6,741793;0,38507;6,15;10
649,8666;6,575818;0,758699987355;6,356722;6,741793;0,38507;6,075;10
649,8769;6,576186;0,75959998734;6,356722;6,741793;0,38507;6,138;10
649,8869;6,575859;0,760499987325;6,356722;6,741793;0,38507;6,088;10
649,8972;6,576063;0,760499987325;6,356722;6,741793;0,38507;6,113;10
649,9075;6,575859;0,75779998737;6,356722;6,741793;0,38507;6,1;10
649,9175;6,576022;0,760499987325;6,356722;6,741793;0,38507;6,113;10
649,9281;6,575941;0,76139998731;6,356722;6,741793;0,38507;6,113;10
649,9381;6,5759;0,758699987355;6,356722;6,741793;0,38507;6,1;10
649,9481;6,5759;0,758699987355;6,356722;6,741793;0,38507;6,113;10
649,9587;6,575982;0,75959998734;6,356722;6,741793;0,38507;6,1;10
649,9687;6,575982;0,758699987355;6,356722;6,741793;0,38507;6,113;10
649,9787;6,5759;0,76139998731;6,356722;6,741793;0,38507;6,113;10
649,9887;6,5759;0,75959998734;6,356722;6,741793;0,38507;6,113;10
649,9993;6,575982;0,758699987355;6,356722;6,741793;0,38507;6,113;10
650,0093;6,576022;0,75779998737;6,356722;6,741793;0,38507;6,113;10
650,0193;6,575941;0,76139998731;6,356722;6,741793;0,38507;6,125;10
650,0296;6,5759;0,76139998731;6,356722;6,741793;0,38507;6,113;10
650,04;6,575982;0,76139998731;6,356722;6,741793;0,38507;6,113;10
650,05;6,575982;0,760499987325;6,356722;6,741793;0,38507;6,113;10
650,06;6,575941;0,76139998731;6,356722;6,741793;0,38507;6,125;10
650,0707;6,5759;0,760499987325;6,356722;6,741793;0,38507;6,125;10
650,0807;6,5759;0,760499987325;6,356722;6,741793;0,38507;6,125;10
650,091;6,575982;0,760499987325;6,356722;6,741793;0,38507;6,1;10
650,1014;6,575941;0,75959998734;6,356722;6,741793;0,38507;6,113;10
650,1114;6,575982;0,75779998737;6,356722;6,741793;0,38507;6,125;10
650,1214;6,547993;0,758699987355;6,356722;6,741793;0,38507;6,1;10
650,1321;6,559417;0,77039998716;6,356722;6,741793;0,38507;6,7;10
650,1421;6,550155;0,771299987145;6,356722;6,741793;0,38507;6,863;10
650,1521;6,54175;0,758699987355;6,356722;6,741793;0,38507;6,125;10
650,1628;6,542811;0,7568999873850001;6,356722;6,741793;0,38507;6,125;10
650,1731;6,542362;0,75959998734;6,356722;6,741793;0,38507;6,125;10
650,1834;6,543097;0,75779998737;6,356722;6,741793;0,38507;6,1;10
650,1934;6,543709;0,75779998737;6,356722;6,741793;0,38507;6,125;10
650,2034;6,544974;0,76139998731;6,356722;6,741793;0,38507;6,175;10
650,2134;6,543913;0,758699987355;6,356722;6,741793;0,38507;6,138;10
650,224;6,545463;0,76139998731;6,356722;6,741793;0,38507;6,225;10
650,234;6,543954;0,758699987355;6,356722;6,741793;0,38507;6,15;10
650,2446;6,545341;0,76139998731;6,356722;6,741793;0,38507;6,238;10
650,2546;6,543872;0,758699987355;6,356722;6,741793;0,38507;6,138;10
650,2646;6,545137;0,762299987295;6,356722;6,741793;0,38507;6,25;10
650,2746;6,543872;0,75779998737;6,356722;6,741793;0,38507;6,138;10
650,2853;6,544892;0,76319998728;6,356722;6,741793;0,38507;6,25;10
650,2953;6,543954;0,7568999873850001;6,356722;6,741793;0,38507;6,138;10
650,3053;6,544525;0,75959998734;6,356722;6,741793;0,38507;6,2;10
650,3153;6,544117;0,758699987355;6,356722;6,741793;0,38507;6,138;10
650,3259;6,544402;0,760499987325;6,356722;6,741793;0,38507;6,2;10
650,3359;6,544198;0,758699987355;6,356722;6,741793;0,38507;6,15;10
650,3459;6,544198;0,76139998731;6,356722;6,741793;0,38507;6,163;10
650,3565;6,544198;0,75779998737;6,356722;6,741793;0,38507;6,15;10
650,3665;6,544198;0,760499987325;6,356722;6,741793;0,38507;6,175;10
650,3765;6,544321;0,75779998737;6,356722;6,741793;0,38507;6,163;10
650,3865;6,544117;0,758699987355;6,356722;6,741793;0,38507;6,15;10
650,3972;6,544198;0,75779998737;6,356722;6,741793;0,38507;6,15;10
650,4072;6,544239;0,75779998737;6,356722;6,741793;0,38507;6,175;10
650,4172;6,544321;0,75959998734;6,356722;6,741793;0,38507;6,163;10
650,4279;6,544239;0,75779998737;6,356722;6,741793;0,38507;6,175;10
650,4379;6,544198;0,75959998734;6,356722;6,741793;0,38507;6,175;10
650,4479;6,544198;0,75959998734;6,356722;6,741793;0,38507;6,175;10
650,4586;6,54428;0,758699987355;6,356722;6,741793;0,38507;6,15;10
650,4686;6,54428;0,760499987325;6,356722;6,741793;0,38507;6,163;10
650,4792;6,544321;0,760499987325;6,356722;6,741793;0,38507;6,175;10
650,4892;6,544239;0,760499987325;6,356722;6,741793;0,38507;6,175;10
650,4992;6,544239;0,75959998734;6,356722;6,741793;0,38507;6,163;10
650,5092;6,54428;0,760499987325;6,356722;6,741793;0,38507;6,163;10
650,5198;6,54428;0,75959998734;6,356722;6,741793;0,38507;6,163;10
650,5298;6,54428;0,760499987325;6,356722;6,741793;0,38507;6,163;10
650,5398;6,54428;0,75959998734;6,356722;6,741793;0,38507;6,163;10
650,5503;6,54428;0,758699987355;6,356722;6,741793;0,38507;6,163;10
650,5603;6,54428;0,75959998734;6,356722;6,741793;0,38507;6,163;10
650,5703;6,54428;0,75959998734;6,356722;6,741793;0,38507;6,163;10
650,5809;6,54428;0,760499987325;6,356722;6,741793;0,38507;6,175;10
650,5909;6,544198;0,76139998731;6,356722;6,741793;0,38507;6,163;10
650,6009;6,54428;0,75959998734;6,356722;6,741793;0,38507;6,163;10
650,6109;6,54428;0,760499987325;6,356722;6,741793;0,38507;6,163;10
650,6215;6,54428;0,758699987355;6,356722;6,741793;0,38507;6,163;10
650,6315;6,503521;0,7847999869200001;6,356722;6,741793;0,38507;6,625;10
650,6415;6,506458;0,785699986905;6,356722;6,741793;0,38507;6,713;10
650,6519;6,513843;0,7838999869350001;6,356722;6,741793;0,38507;6,45;10
650,662;6,514374;0,7829999869500001;6,356722;6,741793;0,38507;6,513;10
650,672;6,516577;0,791099986815;6,356722;6,741793;0,38507;6,938;10
650,682;6,513027;0,7838999869350001;6,356722;6,741793;0,38507;6,488;10
650,6926;6,514578;0,787499986875;6,356722;6,741793;0,38507;6,7;10
650,7026;6,51213;0,7847999869200001;6,356722;6,741793;0,38507;6,475;10
650,7126;6,512415;0,7838999869350001;6,356722;6,741793;0,38507;6,5;10
650,7231;6,51213;0,7847999869200001;6,356722;6,741793;0,38507;6,488;10
650,7331;6,512211;0,7838999869350001;6,356722;6,741793;0,38507;6,488;10
650,7431;6,512823;0,7829999869500001;6,356722;6,741793;0,38507;6,488;10
650,7537;6,512334;0,7847999869200001;6,356722;6,741793;0,38507;6,488;10
650,7637;6,513027;0,7838999869350001;6,356722;6,741793;0,38507;6,475;10
650,7737;6,512211;0,785699986905;6,356722;6,741793;0,38507;6,475;10
650,7843;6,51319;0,7847999869200001;6,356722;6,741793;0,38507;6,475;10
650,7944;6,512334;0,785699986905;6,356722;6,741793;0,38507;6,475;10
650,8044;6,513272;0,7847999869200001;6,356722;6,741793;0,38507;6,488;10
650,8144;6,512497;0,785699986905;6,356722;6,741793;0,38507;6,475;10
650,825;6,513231;0,7838999869350001;6,356722;6,741793;0,38507;6,513;10
650,835;6,512538;0,7838999869350001;6,356722;6,741793;0,38507;6,475;10
650,845;6,513027;0,7829999869500001;6,356722;6,741793;0,38507;6,488;10
650,8553;6,51266;0,7847999869200001;6,356722;6,741793;0,38507;6,488;10
650,8656;6,512946;0,785699986905;6,356722;6,741793;0,38507;6,5;10
650,8756;6,512701;0,782099986965;6,356722;6,741793;0,38507;6,488;10
650,8856;6,512823;0,7838999869350001;6,356722;6,741793;0,38507;6,488;10
650,8962;6,512782;0,7829999869500001;6,356722;6,741793;0,38507;6,475;10
650,9065;6,512864;0,7847999869200001;6,356722;6,741793;0,38507;6,488;10
650,9169;6,512782;0,7838999869350001;6,356722;6,741793;0,38507;6,488;10
650,9269;6,512864;0,7829999869500001;6,356722;6,741793;0,38507;6,488;10
650,9369;6,512782;0,7847999869200001;6,356722;6,741793;0,38507;6,475;10
650,9469;6,512782;0,7847999869200001;6,356722;6,741793;0,38507;6,475;10
650,9576;6,512782;0,7838999869350001;6,356722;6,741793;0,38507;6,488;10
650,9676;6,512823;0,7829999869500001;6,356722;6,741793;0,38507;6,475;10
650,9781;6,512782;0,7838999869350001;6,356722;6,741793;0,38507;6,488;10
650,9881;6,512782;0,78119998698;6,356722;6,741793;0,38507;6,488;10
650,9981;6,512782;0,7838999869350001;6,356722;6,741793;0,38507;6,488;10
651,0081;6,512823;0,7838999869350001;6,356722;6,741793;0,38507;6,475;10
651,0188;6,512782;0,78119998698;6,356722;6,741793;0,38507;6,475;10
651,0288;6,512782;0,78119998698;6,356722;6,741793;0,38507;6,475;10
651,0388;6,512823;0,7838999869350001;6,356722;6,741793;0,38507;6,488;10
651,0495;6,512742;0,7838999869350001;6,356722;6,741793;0,38507;6,488;10
651,0595;6,512823;0,7847999869200001;6,356722;6,741793;0,38507;6,475;10
651,0695;6,512782;0,7838999869350001;6,356722;6,741793;0,38507;6,475;10
651,0795;6,512823;0,7847999869200001;6,356722;6,741793;0,38507;6,463;10
651,0901;6,512782;0,7847999869200001;6,356722;6,741793;0,38507;6,475;10
651,1001;6,512782;0,7829999869500001;6,356722;6,741793;0,38507;6,475;10
651,1101;6,512823;0,7838999869350001;6,356722;6,741793;0,38507;6,475;10
651,1204;6,512823;0,785699986905;6,356722;6,741793;0,38507;6,488;10
651,1308;6,485038;0,738899987685;6,356722;6,741793;0,38507;6,488;10
651,1408;6,496544;0,800099986665;6,356722;6,741793;0,38507;7,475;10
651,1508;6,484916;0,749699987505;6,356722;6,741793;0,38507;7,038;10
651,1615;6,480387;0,7370999877150001;6,356722;6,741793;0,38507;6,45;10
651,1715;6,481081;0,7370999877150001;6,356722;6,741793;0,38507;6,45;10
651,1815;6,478796;0,740699987655;6,356722;6,741793;0,38507;6,475;10
651,1921;6,482101;0,7370999877150001;6,356722;6,741793;0,38507;6,45;10
651,2021;6,480754;0,7379999877000001;6,356722;6,741793;0,38507;6,463;10
651,2127;6,482876;0,738899987685;6,356722;6,741793;0,38507;6,475;10
651,2227;6,481448;0,738899987685;6,356722;6,741793;0,38507;6,463;10
651,2327;6,483447;0,740699987655;6,356722;6,741793;0,38507;6,563;10
651,2427;6,481897;0,73979998767;6,356722;6,741793;0,38507;6,45;10
651,2534;6,483202;0,738899987685;6,356722;6,741793;0,38507;6,55;10
651,2634;6,481815;0,7379999877000001;6,356722;6,741793;0,38507;6,45;10
651,2734;6,482794;0,73979998767;6,356722;6,741793;0,38507;6,525;10
651,284;6,481978;0,7379999877000001;6,356722;6,741793;0,38507;6,45;10
651,294;6,482468;0,738899987685;6,356722;6,741793;0,38507;6,488;10
651,304;6,482264;0,7379999877000001;6,356722;6,741793;0,38507;6,463;10
651,3147;6,482386;0,7379999877000001;6,356722;6,741793;0,38507;6,488;10
651,3247;6,482305;0,7379999877000001;6,356722;6,741793;0,38507;6,463;10
651,3347;6,482101;0,7379999877000001;6,356722;6,741793;0,38507;6,475;10
651,345;6,482386;0,7370999877150001;6,356722;6,741793;0,38507;6,45;10
651,3554;6,48206;0,7361999877300001;6,356722;6,741793;0,38507;6,463;10
651,3654;6,482346;0,74159998764;6,356722;6,741793;0,38507;6,463;10
651,3754;6,48206;0,7379999877000001;6,356722;6,741793;0,38507;6,463;10
651,386;6,482305;0,738899987685;6,356722;6,741793;0,38507;6,475;10
651,396;6,482019;0,7379999877000001;6,356722;6,741793;0,38507;6,463;10
651,406;6,482305;0,738899987685;6,356722;6,741793;0,38507;6,463;10
651,4163;6,482101;0,7379999877000001;6,356722;6,741793;0,38507;6,45;10
651,4267;6,482223;0,73979998767;6,356722;6,741793;0,38507;6,475;10
651,4367;6,482101;0,73979998767;6,356722;6,741793;0,38507;6,463;10
651,4473;6,482142;0,7370999877150001;6,356722;6,741793;0,38507;6,475;10
651,4574;6,482142;0,7379999877000001;6,356722;6,741793;0,38507;6,463;10
651,4674;6,482182;0,7370999877150001;6,356722;6,741793;0,38507;6,475;10
651,4774;6,482182;0,73979998767;6,356722;6,741793;0,38507;6,475;10
651,4881;6,482182;0,73979998767;6,356722;6,741793;0,38507;6,475;10
651,4981;6,482142;0,738899987685;6,356722;6,741793;0,38507;6,475;10
651,5081;6,482142;0,73979998767;6,356722;6,741793;0,38507;6,475;10
651,5184;6,482142;0,73979998767;6,356722;6,741793;0,38507;6,463;10
651,5287;6,482142;0,7379999877000001;6,356722;6,741793;0,38507;6,463;10
651,5387;6,482142;0,7379999877000001;6,356722;6,741793;0,38507;6,475;10
651,5487;6,482101;0,73979998767;6,356722;6,741793;0,38507;6,463;10
651,5593;6,482182;0,740699987655;6,356722;6,741793;0,38507;6,488;10
651,5693;6,482142;0,740699987655;6,356722;6,741793;0,38507;6,475;10
651,5793;6,482142;0,73979998767;6,356722;6,741793;0,38507;6,475;10
651,5895;6,482142;0,7379999877000001;6,356722;6,741793;0,38507;6,463;10
651,5998;6,482142;0,738899987685;6,356722;6,741793;0,38507;6,463;10
651,6098;6,482142;0,7370999877150001;6,356722;6,741793;0,38507;6,463;10
651,6204;6,482142;0,73979998767;6,356722;6,741793;0,38507;6,463;10
651,6304;6,482142;0,738899987685;6,356722;6,741793;0,38507;6,463;10
651,6404;6,436201;0,8018999866350001;6,356722;6,741793;0,38507;7,55;10
651,6507;6,445585;0,796499986725;6,356722;6,741793;0,38507;7,35;10
651,6611;6,451338;0,79019998683;6,356722;6,741793;0,38507;7,013;10
651,6711;6,452929;0,7928999867850001;6,356722;6,741793;0,38507;7,063;10
651,6811;6,453255;0,796499986725;6,356722;6,741793;0,38507;7,313;10
651,6918;6,451174;0,7928999867850001;6,356722;6,741793;0,38507;7,05;10
651,7018;6,451501;0,7919999868;6,356722;6,741793;0,38507;7,163;10
651,7121;6,450318;0,7919999868;6,356722;6,741793;0,38507;7,05;10
651,7224;6,450481;0,7919999868;6,356722;6,741793;0,38507;7,063;10
651,7324;6,45044;0,791099986815;6,356722;6,741793;0,38507;7,038;10
651,7424;6,449665;0,791099986815;6,356722;6,741793;0,38507;7,063;10
651,7529;6,450848;0,7937999867700001;6,356722;6,741793;0,38507;7,063;10
651,7629;6,449746;0,7928999867850001;6,356722;6,741793;0,38507;7,063;10
651,7729;6,451215;0,7937999867700001;6,356722;6,741793;0,38507;7,075;10
